MAPE,RMSE
1.810729121266012,0.9622910941184247
6.85914831053479,3.76843983598751
8.7102313054713,4.660984066651705
2.2236481315103926,1.1826160923390214
7.392618414090206,3.9246455682115706
7.156668438736753,3.9204444096755506
8.260448513023091,4.644419505367946
0.5221281418401963,0.34846198047809035
12.774517267962295,7.648855588615965
6.554842527537906,3.8180298128775303
0.7388575848531878,0.5819877536676101
2.2846271571706924,1.5697773303443643
2.776803617514288,1.6496523531781055
7.286031540579775,4.436793860590228
7.631500623881639,4.963665087859907
1.0221185528899446,0.7464423314167561
3.122727584618289,2.98420288037692
1.872635851395397,1.3089763313327127
1.2894704123254548,1.0414735838091458
5.909101834316224,4.594019337353911
5.902415657958272,3.647116850217653
4.917399077356581,3.1568739769002794
3.7515535522935988,2.551376898342397
3.2124469229749866,2.1898067043105884
5.673423256004436,3.6889186174912636
1.585330193640477,1.2298197276870453
9.026381296631147,6.800123134749406
14.87053046531578,9.600090158846626
4.283344373037344,3.253692171378502
8.740378520580075,6.120043554971922
5.6626187599696935,3.94677123163613
1.341550356987437,1.2101086079150134
4.401202606229471,3.2825963786105956
8.415715134675779,6.176982204642895
4.685749119000832,3.792720659477832
1.9756121515633642,1.543017181319297
6.258009404091412,4.564573390265049
6.393968889481064,4.29144761595895
2.2803843971811,1.8933490977248724
2.68931102031868,2.710829323854446
9.816727424587631,7.598154777661134
8.11012009982222,5.862517061828612
1.2200983057949089,1.0617502109196488
3.54806451650448,2.7796293839443402
0.9049133823531798,0.8660647543960439
2.4322201067251368,1.9071602935794665
3.3624050480302756,2.8747627944316534
3.893967013221162,2.8086370524621276
3.780844377415854,3.320461638099564
6.268189625776616,4.3506051849408385
0.9486803279333612,0.749609826134976
2.6004303566832423,2.1250569465643387
4.1643201991408345,3.7239141232558333
0.501414668178736,0.5270761410317564
6.4682267261853195,4.684949870834077
5.31230098051002,3.7456483583950586
0.5898392778620988,0.5023506496622576
1.4712907514513114,1.00440135910478
2.023404266481866,1.5343072358457095
1.7538313819337552,1.3678413395217164
2.80258636457857,1.6191014011419391
7.190502348896599,3.830314227166579
1.4977306236435741,1.014375956117425
10.440627615181327,5.166518034857332
3.468391310598837,1.6701893227052216
10.183062525830033,5.6141494993314724
1.4800371130746095,0.9972388012894633
3.644094417831668,2.0736347693342894
2.32041989738453,1.4812261840946293
1.4560002928303288,0.9416570233011662
2.5134104197046305,1.68914689732944
1.8191439198030857,1.22175515749272
2.97902823211054,1.7913359453925812
1.011232895469124,0.8286276662276622
2.170364792738624,1.3952916842905223
3.10397155358663,2.859997697067418
2.883058011106716,1.8597300260221945
4.896653886955506,3.4097610368815245
2.3265058109342753,1.589145089063448
1.433114389513014,1.1159607690127313
3.526949490236196,2.7029059339445634
5.6019249466025025,3.663449947352763
0.6516323359319197,0.5114464813619051
4.7028409003099565,3.2126082978571078
2.3070930556603604,1.5116847250200205
1.8724506484723105,1.339696366506278
4.27749668743014,2.5967686061402877
2.2199137739832073,1.4388881505682831
1.7559085482802888,1.3214512711545334
7.003951759083553,4.940595506758017
1.8439651511843256,1.4472970850006088
1.644929350730064,1.2388969270957277
1.481972759003707,0.9417319694439334
2.717135530874007,1.8078940689193805
3.054574445783922,2.029133004560305
5.861084051365421,3.3490134372961964
2.7407016770439228,1.6782001624935083
4.0167222036734325,2.340422466937992
1.2027062780479885,1.048075024655233
3.5305932428620226,3.463162735380067
