MAPE,MAE,RMSE,ME,R2 score
3.690536764669254,0.01793996245338173,0.019038686528013975,0.026947043963091,-6.431983609550737
14.501709317514248,0.06607560707688395,0.06998230977950118,0.10082687233791643,-33.46114195434322
17.366698308147814,0.08310638738933834,0.08794091351280561,0.11006616566420124,-62.64192409511812
4.630961066869357,0.02230252150755645,0.02351987472327339,0.030462372944475846,-1.4738061236918223
16.834807295103225,0.07696493242508232,0.07904648412813939,0.0933577510997613,-196.80720897621393
16.542716872435054,0.07455622075987854,0.07844677315155651,0.10337783423996272,-224.86842303087036
21.052817480741208,0.08649920299765719,0.0896986165710085,0.11809414201351787,-585.6852518405618
1.4330556848644043,0.005235187588986001,0.006133953667426303,0.011043567347215288,0.6806939408144312
30.69837936968017,0.11914912139761495,0.12790382360835337,0.17195397806138635,-97.28006704706327
17.53772495235851,0.06341638522202993,0.06456291168542778,0.0776696405043163,-11.76586656223867
2.045358086485468,0.0073433215768028085,0.010072370790046475,0.015472309096718151,-0.9171184579934668
5.962831074447141,0.022474399378987153,0.027360548353353,0.03982146072498499,-3.9881513097310366
7.742944158108292,0.028190246131848708,0.02921540111000437,0.041211893352495255,-15.188606716018764
21.53811915797866,0.07595386352940164,0.07983760945341167,0.10811331956559778,-108.30410224866252
25.12541444953065,0.07996616026083661,0.08701369755363561,0.14269257984041672,-218.88995468033008
3.52604908950452,0.01023642645635231,0.012093695048489136,0.016412959241886682,-1.2590739114233678
11.616467169113912,0.030189125807355822,0.0450594975533571,0.07722160371524267,-220.26284168024588
7.116966967762124,0.01852522123778507,0.02029843437851656,0.02808632302784811,-1.7073277632242227
5.216353107370492,0.012767708142730861,0.015888244349289052,0.02593684167900695,-1.8266156073064255
20.705993453537772,0.05657880882487567,0.06973495892301608,0.11673323338542468,-8.29130043027666
17.34779337356687,0.057233311407785495,0.05921165409352038,0.07227016279316029,-16.43038115743984
17.16544796623967,0.050514846705526154,0.05227742840286331,0.06951709976436626,-64.53123483676468
13.718351266478784,0.03835547947894789,0.041318386137740845,0.05865945426060881,-4.025556703946545
10.866182246599228,0.032764877824274855,0.03615342930550889,0.04994813248615354,-4.735024394830295
18.762610379557483,0.0586485322494479,0.06263242610249711,0.09249957153345678,-65.48412602232331
6.050208189373609,0.016024400865079037,0.019295347468462468,0.03528829288307289,-0.14020526124232546
33.372854505978935,0.08519247110645574,0.09865444600874507,0.14336561697207162,-142.8301990693064
48.383667515395985,0.13818527199114952,0.14138156299245785,0.1910479185661416,-253.96719242494166
19.339836734373247,0.044059704990778006,0.05005207378073544,0.06791278209053542,-4.151333856302907
42.86562663338279,0.09174179471314162,0.0947366959765154,0.11797032950525804,-43.9083615207835
27.390042713940925,0.05838363436619034,0.059921922424981997,0.07742264666373555,-358.5976711532131
6.790144871532615,0.013550206906651596,0.01769563589909729,0.034968708080136024,-1.3447687849423007
23.937644320249994,0.04295719282350876,0.045531183655562336,0.060579500175501746,-11.797806782583338
47.870338589165904,0.08062526351744127,0.08279283519776637,0.11126776071289074,-1438.589919397531
24.628305801391562,0.045425970966185204,0.052821464495909666,0.09583054160721179,-4.124275492541926
8.215901684469658,0.020026327666767686,0.023896627661659356,0.04379609831836606,-0.7903185995059323
25.8262085158253,0.0651322422685198,0.07257685789220612,0.12201317690979563,-103.67439867870421
26.82072277806899,0.06613669645029993,0.06705810941039195,0.08228241920179502,-41.610919607842355
10.827375421787293,0.02310923527964346,0.027901403087409255,0.04511293186396703,0.04902195024484135
24.867668396016672,0.02730764829384306,0.03626672648281429,0.060771983334330704,-2.638960714802113
65.93934796819443,0.09324846444183313,0.09739320451559182,0.12624211940609786,-317.5277117791974
37.82205886491791,0.07769511114674217,0.08127056262147744,0.10860835614919692,-19.273661483859307
5.65971575320577,0.012097254265138635,0.015367938579420282,0.030330519427392455,-0.07928254272320268
19.777905390254894,0.03626733439852599,0.03997780582514613,0.051735395000546636,-5.630826789059924
4.282575890453861,0.009125873513126603,0.012657681118940988,0.02137484801009687,-14.65451870200376
10.196147955371817,0.024673842076157405,0.028945978885522097,0.04664902685233768,-48.65075024830184
13.833862303259489,0.03456511103499471,0.044386702562131675,0.07862757138324894,-13.381925730303562
18.706501238741282,0.03978325376127417,0.04138635283685536,0.051901519321545575,-12.91863990587609
17.235347967388268,0.03670732152374999,0.046380977612058845,0.08189204474506101,-35.38528533166168
26.948052664814483,0.06074532726585409,0.061568197211630094,0.07912895596423875,-14.309359946385621
4.324387071262736,0.009428383099352266,0.010783992940439673,0.017811408934930884,0.28031715596918994
15.640156183972834,0.0264389134430749,0.029670466675296884,0.04382179046245174,-2.644899277450003
32.434807579123614,0.042905926047588,0.050802140420737454,0.07747036195692258,-5.110434564434463
3.4287863902575237,0.005034458824245252,0.007094263776972565,0.01469373951700581,0.203510117201683
32.05018445658384,0.06259125207933848,0.06392900267725703,0.08846960908293919,-27.69092350506556
21.133900091806357,0.051635782624573266,0.0539850071894861,0.07255834157552346,-7.519818900107351
