ar.L1,ar.L2,ar.L3,ar.L4,ma.L1,sigma2
0.7554470095504592,0.2859207408715648,-0.13488523305174074,-0.08678423089347925,0.3798872918407487,1.2152597855526858e-05
0.7587434364425737,0.2834857435155067,-0.14007821757634492,-0.08190700600003745,0.38203308768626754,1.2071629602773305e-05
0.76110317991212,0.28692020827516485,-0.14164554520480221,-0.08436714151507888,0.37786531876345564,1.20334055364974e-05
0.7645690127667417,0.28416674968321876,-0.15078119640208915,-0.07476448864484826,0.38131268483727915,1.1775311734726964e-05
0.765254426855149,0.28474375776405564,-0.1569884432138488,-0.06903803450129399,0.37798707853688035,1.1700184731754231e-05
0.761735477392269,0.27978127821580234,-0.14196909705986122,-0.07572839923529887,0.38604583720924895,1.1574137131926787e-05
0.7595511529016935,0.2793851609475807,-0.1377466559834294,-0.07593636964963382,0.3866922417340403,1.15312858248289e-05
0.7601085889269572,0.2808200605998856,-0.13736796919626054,-0.07552711332023858,0.384972981622539,1.1567822111568686e-05
0.7566855821932512,0.27880583032602035,-0.14348966070952027,-0.06749287707575609,0.38545777802250064,1.1509010839220558e-05
0.7595875474227396,0.28063203419556904,-0.1469419302086681,-0.06810417978566943,0.3837935786473384,1.1272650357699774e-05
0.7618766193288348,0.28434799475101813,-0.15025029751390945,-0.06900531653952517,0.38085978599450987,1.1217173629343678e-05
0.761829773761681,0.2837180845374593,-0.15591993085878575,-0.0638328659437034,0.3790518074094969,1.1154237818790111e-05
0.7593063971472462,0.281638736168217,-0.15711508054540899,-0.06291119347895646,0.37987596984593525,1.110738325936645e-05
0.7577301958351822,0.2813936759978325,-0.14818081282493062,-0.06749061451176178,0.3826094319387394,1.1034381121797468e-05
0.7592409397445217,0.28067023448132405,-0.15024098608842923,-0.06451172290058399,0.38381334236046405,1.0914762994479185e-05
0.7540747051664952,0.2834238990727374,-0.1501929967889221,-0.059552961517985635,0.37536922570854514,1.0758997703741119e-05
0.7573471626404141,0.2920133073789653,-0.1793509900871023,-0.04901494940744639,0.3665128255916061,1.0598473911179514e-05
0.7645600090959206,0.29658187418781384,-0.2102732006186534,-0.02296647276927641,0.3547971204917299,9.898933011604597e-06
0.7564633985483425,0.29305112435006764,-0.20229328505235777,-0.019940739698004334,0.3624369480616749,9.569812444936037e-06
0.7495738186140067,0.2808098291059612,-0.14183888416746326,-0.052456246443258955,0.38697299690638326,9.458133005158761e-06
0.76916176447498,0.2931809622705525,-0.19092941350509626,-0.02814717235017715,0.36948150173522604,8.263750933636803e-06
0.7813166637990007,0.30181523207514943,-0.2280975313338352,-0.005775448626917458,0.3615604100746011,7.903986304382116e-06
0.7799339522991106,0.2996340988593326,-0.22761838583947203,-0.003897855003936439,0.3622027256088364,7.759827830862225e-06
0.7760029087670751,0.2995934922109559,-0.22668713016124417,-0.014472266487610349,0.3572149111472108,7.561945241937218e-06
0.7751575018513899,0.29768164812350695,-0.22674789210207663,-0.012231266487693064,0.36003453610379305,7.482131277592434e-06
0.7800803430362043,0.2987789523363979,-0.22621496534579677,-0.021940596686656814,0.35847991475386914,7.3005849581399534e-06
0.7788271657830238,0.30142620478521326,-0.23214222438490806,-0.015252240761188082,0.3522785118330336,7.306692367838468e-06
0.7744916743370331,0.2979839956545282,-0.21485094680441408,-0.02319295706977809,0.3579962500414262,7.170447063045799e-06
0.7581398848947439,0.2950424282269403,-0.2135861180719669,0.0016291242126016902,0.36284009433542985,6.794361869670257e-06
0.7576686577255356,0.3068622740667626,-0.21505543360754373,-0.007921053336809505,0.3485917160547071,6.808048412148211e-06
0.7614472325840602,0.3137786791168784,-0.2031913017112062,-0.03282407655898106,0.3479189892466445,6.333538935816252e-06
0.7551011148334491,0.3141783143239136,-0.19333394806639223,-0.03557461851041278,0.34506190845639284,6.349395921640747e-06
0.7568522164362178,0.31902400440606193,-0.18699586351686892,-0.04886273711075284,0.34406148187441316,6.181104184944667e-06
0.7526442483603117,0.32157558230843714,-0.1779842248408015,-0.056395031389513135,0.34158609733723133,6.1088855117955144e-06
0.7512536780058641,0.3228521714704341,-0.1761051734473767,-0.05967846998811799,0.34017759726813185,6.103219870927015e-06
0.7585523171647636,0.3284799166670809,-0.18621408429306202,-0.05951166894586709,0.3373557291529117,6.128233647243168e-06
0.7600079079127304,0.3326230255295285,-0.18864171530189608,-0.062303046114373595,0.3327203751310246,6.062742406847587e-06
0.7625426000647577,0.33223985675117357,-0.1965956913303082,-0.056314416601005494,0.33210800399005375,6.04322572821513e-06
0.7682948231541141,0.3376393739892466,-0.20706427693769008,-0.056672117931812926,0.32770851794602357,6.213053713205192e-06
0.769756466919239,0.3381621373555767,-0.18592542927345287,-0.07460814714461136,0.3323208655028533,6.021667974078575e-06
0.7816438271916941,0.33263538952797045,-0.18595378933092832,-0.08206935012454297,0.33751925123579485,5.84053438696866e-06
0.7971556714462257,0.3467916496206794,-0.22572853977726298,-0.07344055704315076,0.3179861929625226,5.866389867110272e-06
0.7827695591752305,0.34255821890766364,-0.19512272202880993,-0.08872573905897167,0.3247025507233329,5.9753399334957355e-06
0.7707941279557023,0.33847576535371837,-0.1826869008959267,-0.09102531100374614,0.3278427941315532,6.061712503752884e-06
0.7755641772864736,0.3383042096273106,-0.18848239639872932,-0.08584377228210843,0.3290302468344702,5.955010292324716e-06
0.7690277249539431,0.3364529183268395,-0.18386350082064903,-0.08269765197696455,0.3270654890223121,5.931232879216833e-06
0.7589600182781362,0.3409104881576147,-0.18116564521162706,-0.08270508375804377,0.32339362267522415,5.9914042977199074e-06
0.7646231453117321,0.3484317143688165,-0.19539819678578668,-0.08051710535028773,0.31281999923995224,5.883269952453166e-06
0.7628084101552056,0.34577109132047706,-0.19525089950398267,-0.07411344406599392,0.3216168409741775,5.683973071504382e-06
0.7694679904461256,0.33905036675393446,-0.1955299616583917,-0.0713798503037256,0.32858080987303384,5.545721098770109e-06
0.7741259954508003,0.33703457538739257,-0.19843556950625288,-0.07080289689876416,0.33122267398918825,5.48772165075076e-06
0.771666918201937,0.3390461343765158,-0.1840765410686946,-0.08431282867112007,0.3245592571272262,5.444471554400322e-06
0.7616958507663836,0.33455113356053395,-0.1762988497610505,-0.07821645346333614,0.33091861278567664,5.453878308934157e-06
0.7611389370559668,0.330653071000306,-0.17227986329849998,-0.0834376789091642,0.33397477819663945,5.4368530059154835e-06
0.7649374078113913,0.32716872931229923,-0.16748175159010906,-0.08490396513352089,0.3404789112371262,5.468461664435052e-06
0.7643952265264691,0.32724170862474333,-0.16185440851291055,-0.0873338922119723,0.3417886391438287,5.488925085031047e-06
0.7660076933491569,0.32563772198569557,-0.17456032921080575,-0.07271858783222764,0.3393837624183698,5.438438876896067e-06
0.7627489112067926,0.3223231608482535,-0.17514665485415642,-0.0670782554721871,0.3455871279192655,5.48387561462731e-06
0.76617329166588,0.3238083553928669,-0.17224156676166433,-0.06784985064044287,0.3451021547804047,5.512461115035888e-06
0.7547834207961314,0.3302290910834831,-0.17915884203565186,-0.048754730476800456,0.33842513413721176,5.613616574997797e-06
0.7598294062308233,0.34366932412610923,-0.1844227076327543,-0.05749863771682249,0.32524841944554134,5.523672956530463e-06
0.7627019617298394,0.33995283863075293,-0.19012143524887912,-0.05293441760651983,0.33112111608504424,5.474807131135264e-06
0.7543123743325554,0.37478341672414717,-0.24736621048924387,-0.02585414014075701,0.2931461108702679,5.856061920946626e-06
0.7708216436892283,0.3900531069229629,-0.27983807655945125,-0.01826612530536507,0.284740712692915,5.782359774426741e-06
0.7720553773645527,0.39459782870105853,-0.28133499938832784,-0.01662598954897018,0.2829092655770741,5.791236000177571e-06
0.7985355667507892,0.3796993410614423,-0.2685678410444062,-0.05687896381605711,0.29772454930490416,5.983681122888745e-06
0.7850567363822687,0.4004539245244331,-0.29037552378347076,-0.03198619848283052,0.2736832704511531,6.154163400327497e-06
0.776635804104063,0.39996417026545855,-0.2641681024146784,-0.05562548750580518,0.27374278153610526,6.229122022874123e-06
0.7736654230991682,0.39675109312149515,-0.25862357906269096,-0.054640628845240874,0.2762384455022947,6.308440967268435e-06
0.7740133154301758,0.39838702966514905,-0.2595972563457277,-0.05555557034280042,0.27431294725168437,6.282795619685162e-06
0.772816822615644,0.3984347181519321,-0.25380633743210934,-0.06097512326182148,0.27478920412603497,6.268482917278516e-06
0.7731780779748958,0.39829155621654416,-0.2498308462581535,-0.06535433685046377,0.2750992228542361,6.3390130863582425e-06
0.7745453269906971,0.39892682262778906,-0.2527879217924467,-0.06473351795486953,0.27444932923349846,6.33166535119152e-06
0.7759547930919606,0.39268533752543416,-0.21657757662038513,-0.10271181702188195,0.2834871849356212,6.241434833586837e-06
0.7665789042900566,0.4003026783376387,-0.24444929068985477,-0.06907265541808248,0.2722154318036385,6.234834460885833e-06
0.7618678101256192,0.39510440154028936,-0.2314351926436781,-0.0753403521651059,0.27671106980301424,6.309618599443422e-06
0.7596910230058517,0.3940616551717345,-0.22880853049493255,-0.07359813399447966,0.27849556543268034,6.311897025346462e-06
0.7607828375488374,0.39338797535892533,-0.22929638996435125,-0.07321251331453679,0.2785674818413739,6.288876262895542e-06
0.7579530189781714,0.390617931180081,-0.22640615159498623,-0.07273083640049345,0.28078458520816524,6.29678031390672e-06
0.7597531051985451,0.3864155666853204,-0.22743225791005436,-0.06824097780948514,0.28423813952258153,6.302111600177889e-06
0.750162116052101,0.3822753592234438,-0.21705162085037388,-0.06635347045891883,0.2876541941224127,6.346549681358444e-06
0.7550940431879376,0.38055953905644946,-0.22302934962197093,-0.06478874709828947,0.2890025175381428,6.296242767820218e-06
0.7570017548894079,0.37861927429499487,-0.22606690081687605,-0.06354931959291442,0.29012977811445506,6.297664880900965e-06
0.7509179319484677,0.37604550564124123,-0.21527210550828776,-0.06602386703318361,0.2906024488896723,6.359766610131833e-06
0.746345550921218,0.3674252607025392,-0.208960383000577,-0.060072151950298934,0.3008607531641184,6.4318555922018505e-06
0.7621006995430314,0.3694611697396569,-0.21944228392366993,-0.056215049331877986,0.30245416008814485,6.511484934677812e-06
0.7584326612663054,0.37007526784475064,-0.2203332565687992,-0.05488955006583168,0.3002029236157707,6.477230484951458e-06
0.7572515581417955,0.3714949869239566,-0.22576151295432084,-0.05236799228179717,0.2993698776856495,6.647638552885304e-06
0.7579603963757628,0.3713101081230728,-0.22386087837165486,-0.05562819059437365,0.2975790874230083,6.626768342458188e-06
0.7610979698166982,0.3679595021049253,-0.222791989615396,-0.05662200899307467,0.2998784242807611,6.7177623336538695e-06
0.760122993649247,0.3729362883325959,-0.2302214502358538,-0.05211994727118231,0.29592859708681657,6.669099343893449e-06
0.7597400531697894,0.37093193748691294,-0.22875811294963638,-0.0517773670819634,0.2979432213594041,6.692613627292936e-06
0.7609723225993197,0.3739063965046698,-0.23213706549449303,-0.05138746147112319,0.29583812795225606,6.771608927884788e-06
0.7620857210554138,0.37230095707062594,-0.24251466505242103,-0.043717670992782356,0.29580198598015267,6.842855609577887e-06
0.7643436633311465,0.36466130635766764,-0.2533875718035267,-0.03094321060526567,0.3007751460563055,7.015992711281902e-06
0.7612467158492728,0.3588781881900036,-0.24782007391176422,-0.0262655797840512,0.3052321353666182,7.0058624060956964e-06
0.7602951359993161,0.3588782420327819,-0.25252168198463204,-0.022537777172063834,0.30517039007505936,7.12995516966437e-06
0.7606050457142534,0.3592348240053159,-0.25126100064771584,-0.025473469437837182,0.30530309214635776,7.172040236915853e-06
0.7572490254868052,0.35196974159645344,-0.22992531744527178,-0.03784425989779378,0.312811569615608,7.247262068413561e-06
0.7344978850093893,0.35379826427156724,-0.20430824198283837,-0.046031546315728915,0.3086233528076355,7.648117639843276e-06
