MAPE,RMSE
0.8674606275941308,0.4738389045905407
1.1137835050838896,0.6135521161290803
0.8638921083622136,0.4665166932765088
1.82848303510938,0.9883505679645754
0.7318616073359844,0.3931854426259782
0.464436242154358,0.3053216768597509
1.250514893916715,0.6920069842622891
0.7162271251036233,0.4986667938175296
1.4166743483947748,0.9272175320782509
1.4642472477836765,1.1966770104848425
1.4568469010507248,1.0014397299240025
1.1491455536455693,0.894971719009417
0.7535397539623024,0.5143639230638338
0.435650069370095,0.26407121405786615
0.3204034935256161,0.24139340402248607
0.7382290029321414,0.5569453406706443
0.43368674259759205,0.315411788357405
1.031063466513155,0.73844441728067
1.1340744562325433,0.8844302952927448
1.7068657257105644,1.3285108738697247
1.536768144933611,1.0629151883793848
1.1615206127815798,0.770108076429789
1.9506587336606773,1.4389454647096993
1.5246569470121607,1.059620161717226
0.6556413273929307,0.5381337542774034
1.516355896900331,1.224168572575243
1.20361925610907,0.8934427561467737
0.7294996300433809,0.5653315174819253
2.842123801389908,2.0505453939499336
0.9512331507758761,0.6830291963245835
0.6074705513274598,0.4928532362898304
1.2578634464569967,1.1021235664998168
1.370758890330743,1.0157119101517458
0.8910714024623104,0.6970650430958416
1.642011662809997,1.6683637816158283
1.2615416344205568,0.9901041220804673
1.0852493988474692,0.8102722925764786
1.2532257745063118,0.9078043617973454
1.9317205971981604,1.4955437263841689
2.4975107987699,2.750949589394339
0.9251138110833403,0.8617413016696643
1.59884133612778,1.261862427488102
1.1946519523328682,1.0503657151144588
1.5313843707960095,1.1633250003419184
0.7169475697389022,0.5367579458878748
0.6133634370777646,0.5229905192877261
1.2460126002647849,0.978120831041933
1.2853496490771883,1.1110676483920228
0.4840288412791158,0.4859075098667108
1.6796406936684642,1.2476682985229284
1.3990594678765895,1.3521790069593846
1.661997134746209,1.5991912636542527
1.5389975908686622,1.211785618926596
0.5830255168097341,0.535668353808921
1.2435582220636507,0.9897118127982465
1.4051676137338618,1.0417342804423062
0.9431136543462696,0.7584867663667205
0.9698261112153796,0.6537908088817425
2.342855277419623,1.4717820120826899
1.5513052490995243,1.0807354726196268
1.85265204818232,1.0805936051112865
2.1056821279340077,1.2559434656608808
1.5573884704822638,0.8658667552488142
2.962005938832978,1.6197766635621134
2.722822494802748,1.5677555454255103
2.1428049827665383,1.4889023365448177
2.708367780454608,1.543155175840731
1.7752776155210297,1.0767467579105943
1.5051116014613704,0.9848603369790974
1.2381927138104547,0.8046514169080202
1.9860173850220886,1.343872139771746
1.6762471539140826,0.9692175259351052
1.1480820720101412,0.7181563170694343
0.7759698631194428,0.48143475828366045
1.8670534714745124,1.2067189536410199
1.1843040312585482,0.8818927340581038
0.9453804213755541,0.740231520180593
1.027908373194607,0.7564450756873804
1.0482089232726577,0.767048327880439
1.2267830083774256,0.9717319738571972
1.720236077840363,1.1847433289046898
0.9172522270808767,0.6740903649073838
0.454613127717632,0.4054747632320892
0.3599882432953205,0.30962319331714994
2.921909765745228,2.0112379112008187
1.6704447538944087,1.028268263630352
1.5833009955658073,0.932242400318866
1.0369797442371556,0.7203426500701006
2.8229284527046206,1.6816635141715406
1.7092886048738407,1.1261587156967212
1.771599994621526,1.0786910349360816
3.2509531242032335,2.029885924313771
1.5399238877781922,0.9699110408010195
3.0880988689299373,2.283556523137211
2.252011508465375,1.620841258613742
1.9298869636534592,1.469966363643022
1.382955948398098,0.9748033199682719
1.986091984546985,1.2718101139578912
1.2135803641924352,0.9717054730543716
3.982482286800646,3.0710263846781203
