MAPE,MAE,RMSE,ME,R2 score
1.8039766015367296,0.008717742618144408,0.009478228751916513,0.01392520319189311,-0.8419810102866379
2.4364373253014127,0.011166809972591318,0.011949721303422336,0.016240360774234575,-0.004774658709198576
1.8129233520304129,0.008622304761993993,0.009196165557380861,0.013581204478192721,0.3040550010618217
3.849146405381486,0.01840933422898906,0.019639752173000635,0.02954577936906727,-0.7249148394904388
1.5986061563668823,0.007325956835025094,0.007616422511154514,0.010388039425325735,-0.8364497747508839
1.0371209436851017,0.004658450922137869,0.00586010333338597,0.00940563427763158,-0.26042178306956165
3.0519578205119524,0.01258744724704609,0.012858638743453495,0.016018441021813712,-11.056567212530402
1.9756768261888085,0.007189675897420644,0.008780351119534627,0.016552734210746656,0.34574064059843057
3.5828952079647225,0.014034380702942762,0.016581443545672352,0.02475689488022703,-0.6517452328212645
4.3164789947419315,0.014852306671677907,0.02076901675056773,0.03977704434244522,-0.32103996826691383
4.044667895867656,0.014419970402689075,0.017224698242964142,0.026022212875908224,-4.606460715578128
2.9842664141770254,0.011366916249869897,0.015771787533969493,0.030191955165632,-0.6574936008729191
2.093135149827867,0.007572455758745045,0.008986611509242544,0.016447325740187757,-0.531714067669433
1.229924418846372,0.004360175563646473,0.004563522261482522,0.006417658285317707,0.642873761671809
0.997730083862285,0.00320293549479691,0.004028482215708607,0.005899949552744199,0.528683066517865
2.6103523044987886,0.0074209188578969855,0.008974762355580737,0.015140237975894533,-0.2441087048513868
1.678762292984078,0.004347917444621563,0.004947592073254842,0.0076173202540861795,-1.6676175529173918
4.007828692039991,0.010270035034757142,0.011484915839963684,0.016210911487349322,0.13329483022336408
4.667709006501407,0.011285291063400043,0.013515871782807526,0.01933038987115346,-1.0455168360680966
6.21910783126004,0.01687352164585425,0.020918175182461324,0.040436895921655225,0.16396781742280264
4.557652326649301,0.015232946746111187,0.01770717942482388,0.02883092161064099,-0.5588031447610002
3.970739391677195,0.01169287855068013,0.012493011274029846,0.016125745303091465,-2.7424342894552147
6.515990045621681,0.019312820055889458,0.023073201809113486,0.038060752016704225,-0.5671595257844129
4.8338944521291705,0.015119701495800563,0.017281592825408615,0.030550320771353112,-0.3103997752962113
2.166352675295314,0.006592719776974287,0.008765682208067813,0.017246736361396175,-0.3022397207162637
5.827336309899532,0.015340294948775313,0.0191976337326123,0.03557462020970503,-0.1286862553976882
4.736721372623498,0.011995076334190669,0.013711062910638692,0.020971367339378266,-1.7781711962084898
2.5132517377390333,0.007265164898769683,0.008984095174429075,0.01437839790355111,-0.029549975879332724
12.531972034845621,0.02887757486836451,0.031207569516209243,0.04058451950698938,-1.0026056555178933
4.3081029065436125,0.009501474400654564,0.010150349976259495,0.012856481071635895,0.48447138664867584
2.878144781023737,0.006099226123255736,0.007270521478381615,0.010505585842979642,-4.29390956378796
6.353915076605424,0.012693600298996254,0.016095441764694816,0.03154227668903559,-0.9398738043423822
7.801796883660896,0.013771333130589092,0.014453562353243696,0.016794706732892517,-0.28963695199860306
5.259182964256875,0.008863317697545642,0.009716015824457505,0.01596970727482591,-18.82575402919925
8.288925107454507,0.016156746947620825,0.023886627121920953,0.05110548232837689,-0.047903412295725145
5.139787009645735,0.012523724831969157,0.014856314133809846,0.021977034269600626,0.3080427918445843
4.333707813192205,0.010921458861116718,0.012383754701911139,0.01862917694769939,-2.0475359133007824
5.18170829089273,0.012617212582410298,0.013740690491791533,0.02128795235916897,-0.7891032779966354
7.699994429753386,0.019081082740669664,0.02241689259223099,0.03668676237760027,0.38614015130371904
24.221949652601243,0.025640344459340537,0.03699067492826115,0.06585700499792721,-2.785691013751832
6.3320874928522635,0.009183286003389196,0.011647963035051327,0.022238278574325282,-3.5560646497884765
7.556273788689063,0.015841619621785707,0.01821402287377889,0.026819921736357305,-0.018303914667885834
5.578691537122251,0.011855384273282216,0.015198706940909816,0.030224810072813496,-0.05564331632360009
8.108132838116267,0.015353852275286805,0.016553117200159423,0.021489848733685174,-0.13681384681623965
3.340614607006908,0.007171122945335689,0.007789234687369907,0.011222788599087652,-4.9281747511931115
2.5084925917647043,0.006108523632116908,0.007772348480207166,0.01290333563157725,-2.579759596735045
4.913212339662721,0.01250838023580888,0.014779088876133193,0.0253107460624033,-0.5944341858731623
6.226779613985102,0.012982440658289369,0.01611595415333529,0.022689958486033113,-1.1105445981137918
2.2547677642077755,0.004823686292593904,0.007008999924114692,0.014223585619125317,0.16908213076870282
7.6872450816663465,0.016848823339681,0.018114190696079387,0.030128912545928282,-0.32520184153450393
7.064877421204788,0.014177322253678492,0.019429425540960017,0.03745400733049986,-1.3361562189239558
10.2817898294289,0.016863544327307613,0.022192041143672105,0.03376732716905595,-1.0390659615938
10.795180606962312,0.015412883129893529,0.016287662417272208,0.02261292656627739,0.3719046251095095
3.847679279965931,0.005826586444389969,0.007230873127981413,0.01127561930895385,0.17253986025759394
6.475367667310684,0.012426571709290646,0.013860655055242586,0.020782525338324614,-0.34870255448110266
5.668234313118357,0.01396898841694319,0.015402594334478619,0.02348150015970893,0.30645955788476764
3.7157485264319368,0.009495581702102296,0.011381697167071617,0.017079011801927224,0.18824584536151978
2.968118969078029,0.009643938772360394,0.010402744441150353,0.014058544804161022,0.22224808406669205
5.731441953395242,0.023268800541844836,0.025574359177608044,0.042122091572520615,0.5332499687587862
3.454823967418151,0.015501292475088357,0.01955605808007919,0.03093318524690991,0.4403707794026027
3.4053191649040095,0.018302521690710005,0.021065987365116955,0.03581067493960999,-2.8691174170238125
4.291121571007071,0.021343217660418377,0.0240443278935862,0.03275157478069701,-3.6149995981796863
2.948890619192001,0.015492071088305881,0.01672271724434057,0.024910993416268346,-1.0307870030460924
4.569069004111415,0.029056134623544727,0.03453094008656163,0.0499740035939269,0.05202621070127411
4.379572894113299,0.02778395763900012,0.03450265868673158,0.06094940845324348,-2.387333474378639
4.158146349691918,0.021830974553606476,0.02916240913352327,0.0473001922465065,0.42279811410220147
5.0065296846834375,0.026641770672031728,0.029553889182459384,0.040450033114161954,-5.014740171199031
3.608013070435444,0.017959685037503205,0.020432091803369624,0.03217560734978642,-4.240662977496042
3.006866091037606,0.014972723013288303,0.018481666871761213,0.0327851392945227,0.2618496482710413
2.45906383819338,0.012308922396784893,0.015054395762262064,0.022004449290750516,-0.1955419718218261
4.2114939798687185,0.020106980822163213,0.02486237515999157,0.04578626458813906,-0.6002029629473891
3.7791377095423946,0.0168147481639615,0.017250055210278264,0.021861788877001687,-1.144468881241853
