Date,y_true,y_pred
2010-12-09,88.34999999999998,87.85384806500375
2010-12-10,87.81,87.38725735968816
2010-12-13,88.62,87.07508885244306
2010-12-14,88.33000000000001,86.8548312519588
2010-12-15,88.66000000000001,86.71059187806871
2010-12-16,87.71000000000001,86.64916798230729
2010-12-17,88.02,86.64005837924839
2010-12-20,88.68,86.66376731615496
2010-12-21,89.3,86.709059864641
2010-12-22,89.82999999999998,86.76258235400955
2010-12-23,90.83999999999999,86.81622869760504
2010-12-27,90.99,86.86597689040379
2010-12-28,91.47999999999999,86.90930524946985
2010-12-29,91.13,86.94569062158907
2010-12-30,89.85,86.97585620932749
2010-12-31,91.38,87.00092398451639
2011-01-03,91.59000000000002,87.022234964742
2011-01-04,89.39,87.0410871833804
2011-01-05,90.3,87.05854442708207
2011-01-06,88.37,87.07541631168432
2011-01-07,88.06999999999998,87.09225880770472
2011-01-10,89.24,87.10939993453051
2011-01-11,91.11,89.15214546922859
2011-01-12,91.85,89.08279325261734
2011-01-13,91.38999999999999,89.17143220289594
2011-01-14,91.52999999999999,89.18404985767656
2011-01-18,91.38,89.19496336414466
2011-01-19,90.84999999999998,89.21937568269041
2011-01-20,88.56,89.23892247441151
2011-01-21,88.22,89.25793448879668
2011-01-24,86.74,89.27800771320854
2011-01-25,85.08,89.2977811545949
2011-01-26,86.14999999999999,89.31748844676726
2011-01-27,84.45,89.33728009346024
2011-01-28,88.15,89.3570583096758
2011-01-31,90.99,89.37683359622005
2011-02-01,89.53999999999999,89.39661914204258
2011-02-02,89.78000000000002,89.41640812972537
2011-02-03,89.41999999999999,89.43620082012458
2011-02-04,87.86999999999999,89.45599831203427
2011-02-07,86.3,89.47580014656492
2011-02-08,85.85,89.49560630566874
2011-02-09,85.58999999999999,89.51541687814884
2011-02-10,85.44000000000001,89.53523183516661
2011-02-11,84.39,85.4768776264728
2011-02-14,83.66,85.49814896236713
2011-02-15,83.13,85.50825614739884
2011-02-16,83.8,85.52865799562137
2011-02-17,85.05000000000001,85.5483669754873
2011-02-18,85.02999999999999,85.56672169299394
2011-02-22,92.64999999999999,85.5857120407912
2011-02-23,96.04000000000002,85.60473867903798
2011-02-24,95.83,85.62365076656451
2011-02-25,96.51999999999998,85.64260254766943
2011-02-28,97.10000000000001,85.66156725931015
2011-03-01,99.63,85.68052701828518
2011-03-02,102.27,85.6994925804761
2011-03-03,101.92,85.71846339120837
2011-03-04,104.34,85.73743776263865
2011-03-07,105.37,85.75641636899034
2011-03-08,105.06,85.77539927602285
2011-03-09,104.38999999999999,85.79438634499422
2011-03-10,102.73,85.8133776132029
