ar.L1,ar.L2,ar.L3,ar.L4,ma.L1,sigma2
0.9140898530032323,-0.09782299025550271,0.12235969373222429,-0.17798621947920215,-0.8503983100619709,0.0008812483528009775
-0.014400746571794814,-0.0754239384920119,0.049653568168647015,-0.006489092819333161,-0.013644221193514855,0.0006918699700183955
-0.032950331944028514,-0.087240115491952,0.04764879479826262,-0.0031476400929533782,-0.03347608526901124,0.0006053786456837766
0.016062398839600846,0.023871254064024523,-0.0492903321527196,0.004550952642989841,0.016996598032488416,0.0004677458538656304
0.029604994353233837,0.027376285183952992,-0.03131442906061846,0.005815212764663325,0.027964185117091426,0.00041757016561165967
0.04553219168508136,-0.007511460614161415,-0.016204022987080343,0.023950097453498232,0.04483720639045387,0.00040587782032285464
0.03659616603229775,-0.005524266498648068,-0.019660653335225636,0.023392471936611627,0.036720063831065256,0.0004019237876364674
0.026579460472453922,-0.041033119164386886,-0.025656098651306466,0.01835518636523942,0.027754772101397256,0.00039166135769213813
0.02582143817124891,-0.00024063411764945885,-0.009127298336074688,0.01655672351746884,0.02580074894416408,0.00039603030892350203
0.02181830641410529,-0.006981542618820644,0.0024804344960914814,0.01355599092214365,0.02221813064525215,0.0003904820518212045
0.019471722762838872,-0.007927451079770182,-0.029036962161581033,0.03187673821921359,0.01947804628040205,0.00040407392542812586
0.02333642638863146,-0.017840797096450162,-0.013847425259316972,0.03602940399727507,0.024355971957404698,0.00040573241127171255
-0.8395746306739579,0.01624145466099625,-0.045196610385199586,0.005494635609265774,0.884067891222904,0.00040464947712748594
0.015181225383104669,-0.025947633842809802,-0.03744944731599326,0.04109630839474023,0.01486582842384722,0.00040506282657507686
0.014496341868784497,-0.019352331176675446,-0.0157166252637342,0.04467462207355082,0.017843424536095012,0.000391928945563357
0.01345602876047417,-0.017670098240976036,-0.023145935296587462,0.0397724696468735,0.0142512187560053,0.000392471297687369
0.008142098070520395,-0.015507382866150318,-0.005820115895902866,0.049518496911725045,0.010901646185651858,0.0003901429898650029
0.01105980676760816,-0.002382567456228136,-0.011323175208733048,0.05538483994262552,0.01106564295911504,0.00035703586514174314
-0.009584524493400042,0.036121082044458824,-0.011284845104784039,0.04022681953231357,-0.00849562877442727,0.0003719243767649986
-0.012548153954661056,0.027228847224625447,-0.01096482994331956,0.009368089414520853,-0.011621128930315054,0.0003793520337892364
-0.016746439324191828,0.035900924264719,-0.006176052545291772,0.005227358025558476,-0.015387800304974502,0.0003684081779171489
-0.021952963702415437,0.03455405207521547,-0.01634866082232782,0.0024842369895196766,-0.019928942545048477,0.0003698926762340563
-0.01759016697451916,0.017935419280593116,0.0025361733052796406,-0.006375730927433912,-0.01701066752667499,0.0003723347422590752
-0.020239296964395154,0.0049093798413415955,0.006825551572294644,-0.014603360937454004,-0.020067534362013834,0.00036658773879335574
-0.019538375772462795,0.0026953793642811854,0.009538764582109626,-0.007467239098869794,-0.019448603042712724,0.0003656631008151507
-0.022477605759412555,0.0003966517269172124,0.0028190119481101123,0.0007184847857743171,-0.022455324663186123,0.000356595514098156
-0.035992148518512485,-0.010605541264518173,-0.021075753701720084,-0.0041243072978009035,-0.036947649348232074,0.0003327975368784487
-0.03377944764919779,0.005407064190244436,-0.01716644732889453,-0.01745095383372078,-0.03356451912427169,0.000329956810230821
-0.04001039621741276,0.03193830047760515,-0.019186086531600283,-0.04396904093254464,-0.036827666383213754,0.00030150118334709746
-0.03616316019761628,0.03693874629454198,-0.03247863561200826,-0.0515654394490701,-0.03243808475593128,0.00029316775693804544
-0.031226911295529545,0.04016201666466698,-0.01897914074361938,-0.044500766988734564,-0.02830509780112343,0.0002868934597022733
-0.041828699756113245,0.024116177095391118,-0.034255352457659705,-0.05288037853782873,-0.039134267474528237,0.00025582874769896247
-0.04207124613990308,0.04296123874300661,-0.026339915282466337,-0.07228656799997148,-0.037252911489006044,0.00024355756678544517
-0.05588957987247497,0.050705367021905735,-0.0032399844020806717,-0.06658033491409748,-0.05065147145172295,0.0002158803965770739
-0.05022709661542804,0.05579897582767377,-0.01301699737840176,-0.08255532479279701,-0.0384773508691051,0.00020572108636890017
-0.0433821417467704,0.04396945991515983,-0.00022718312938994857,-0.08743028108945913,-0.03957882674523283,0.00019606347187171928
-0.03885758098891163,0.059971995668866324,0.013352449132755352,-0.08585031286880952,-0.032887949442966614,0.00019458328190992936
-0.03784012607011843,0.05224012221321583,0.01498089753803237,-0.10732551312148876,-0.03457228239607104,0.00019187199897977434
-0.031506933308008966,0.05735306935369669,0.022940458075514626,-0.11393860143261637,-0.028704098795136454,0.00018785615516557288
-0.03962689073516492,0.05567280684231068,0.01982590379919083,-0.11280393911769228,-0.036281918069939446,0.00018509117330271294
-0.04852659227218763,0.0437308415409453,0.02956365110110122,-0.12379560995838187,-0.04527249644610847,0.00017382316085324165
-0.010223048107618893,-0.016807079634756417,0.04509078965763449,-0.05748267059705489,-0.010149671964883498,0.00014639539090195857
-0.007247740318946045,-0.015725643297011316,0.06145451436176287,-0.06732413181134,-0.006571400519726366,0.00014128642666945396
-0.02766451951413278,-0.008722617631657702,0.07578748365741375,-0.07175632248548047,-0.030413415271753483,0.00015157420501945087
0.30408346696266186,-0.01074716796926,0.07312691139729814,-0.09448413247730694,-0.325775459394521,0.00014580701819245237
-0.017820398125739143,0.012515143742813291,0.030668808427781736,-0.03986400985721926,-0.01764311815157301,0.0001484950031449523
-0.03729010476659701,0.10520234534718598,0.04578647622712674,-0.0008046937145279652,-0.034838516989263796,0.0001878005955292068
-0.04629353182997273,0.10258127069705025,0.050792994244168596,0.0273216405463618,-0.04298221411399727,0.00022290452574400004
-0.06363942316931805,0.07552163346711938,-0.04975492243183028,0.08392037330328872,-0.05041692850451409,0.00029288359791464116
-0.06669963415964429,0.10873942243164675,-0.0481547387355595,0.06054289220711187,-0.050134061875662564,0.00031969779226848966
-0.07147217277524984,0.07427499336753127,-0.019773182015527857,0.05019937880883663,-0.0602810619876169,0.0003625040039981764
-0.07040527657229581,0.06209840062247305,-0.016909992566899432,0.063120080542477,-0.06199947799680071,0.000369366140075603
-0.06899934536780492,0.05619094696418646,-0.032722965287993754,0.04464435636697672,-0.060621157308728205,0.0003794159404065941
-0.06796246928726846,0.07720877710142102,-0.038374296217039215,0.03700309507413154,-0.05625119578665193,0.0003976690648608646
-0.07280744082317193,0.09151198032231304,-0.027844082727706047,0.04182238486518441,-0.05811686690019442,0.00041541851155721583
-0.06641438212363472,0.0792911381874673,-0.049940753311568206,0.03487350293360602,-0.052449975864063386,0.00048804514410059836
-0.06446232236545837,0.07697331336573365,-0.045665947459960825,0.01941552485970883,-0.05172565670832102,0.0005113637436693403
-0.06017358858217597,0.07284495790329645,-0.04365027669809855,0.03548092189619244,-0.04871117023412363,0.0005269687560881063
-0.06310400469091555,0.06682821875151954,-0.04206838608250951,0.03850345359525257,-0.052353755883450745,0.0005572090361730314
0.2715270672248357,0.018000330214124467,-0.05586961528155719,0.12219082230721741,-0.362276585146232,0.0006681653140230237
0.35573344865291273,0.04453607889678587,-0.044833567038338865,0.09504769620628441,-0.4439607975743477,0.0007475969786000481
0.287539689236361,0.021264815052005104,-0.02982494023474394,0.08879396691556041,-0.3812052812159654,0.0008010184623134377
0.30940702356645844,0.026560628393642368,-0.05006505362873434,0.08577529710477279,-0.38509063216855216,0.000833167598502262
0.28497178386861854,0.024588102296237167,-0.05001540879082725,0.0875412880153237,-0.3591126568597416,0.0008406059271949303
-0.03711373907445001,-0.004417955158986647,-0.06197294750552433,0.06083137782213356,-0.03759711217931924,0.0008782185600677482
-0.03967693690935823,-0.003813875560306156,-0.05268462486160714,0.0658727040749984,-0.040125203483633694,0.0008870164150782733
-0.035179315968231845,0.002584616348655652,-0.059584032014336374,0.0563047292852876,-0.034754454397690426,0.0009014728406626051
-0.03768391356561336,0.006756833536761809,-0.05634452366685504,0.048270560126127106,-0.03670824846526015,0.0009134071942938496
-0.033841787751952374,0.006999040315606241,-0.054662273750644745,0.05128484657959862,-0.03289039115485807,0.0009139740812721715
0.2733897120092858,-0.00375404459171725,-0.06465485217287203,0.06517760434194772,-0.3315312552337724,0.0008998243043500867
-0.019148373839954918,-0.041809716231378545,-0.070541971794042,0.02977830938413101,-0.02363190089226511,0.0008717534121349868
-0.016003756101331167,-0.042106397054246424,-0.0473897909234491,0.014875443845740837,-0.019446745540434202,0.000805790671302978
-0.011825248037683658,-0.05496811831784519,-0.0604521080129653,0.022089276567909814,-0.01646162937334742,0.0007827233390412877
-0.006367090393591291,-0.04047993631761473,-0.06093606404413374,0.029570712730633514,-0.009506804179763205,0.0007455705374712483
