MAPE,MAE,RMSE,ME,R2 score
5.895450805970124,0.0281032336401157,0.0317954946539791,0.051255262645000466,-4.395634132325464
5.760000138882753,0.025395346031694944,0.029786114936416867,0.05625922776369813,-0.12986223513177797
20.601098650284918,0.11736110587189082,0.13659712842401409,0.2059670559042181,-1.727040920709991
12.662629906666808,0.07989012304367779,0.08499592782921117,0.13971556966336363,-7.476701511470136
9.310358031804746,0.053679406537472836,0.06471118369265316,0.1173975678714525,-0.1476541393345172
5.64158258527065,0.031113319709383972,0.03387872573783539,0.06145355248310802,-0.9704983720741893
5.651762907150134,0.02887698616213452,0.032452623592254634,0.05756768735129203,-0.8565774490482785
24.721242532195117,0.09383332323826007,0.11680713418371304,0.21534049305006875,-1.433599123506299
13.651868636514724,0.056270683149982154,0.05945794413648706,0.08846757074554595,-8.66080050576804
13.25834743153234,0.04114792732302741,0.054752956898569086,0.12955810433582754,-0.7791144644711907
17.76001664690278,0.08816142567488851,0.09329348328495791,0.15757006048489874,-8.36146635614142
4.316577352123867,0.021741150072907754,0.02542739024717927,0.04659022517147415,-0.021975031576116244
2.338317743880717,0.012461640285955285,0.015250142430378045,0.03374387530451528,-0.09752272117038063
6.03240601285417,0.033842995587849194,0.04373003911929172,0.09126273032151277,-0.29881277707306086
2.4577130162199454,0.013802722936319315,0.018336060337348196,0.04611074382685576,-0.7106991024025422
1.7308298425188555,0.009449065379144054,0.011484697165962189,0.025509470798254497,-0.02309017114206835
33.00807950679546,0.13149432200687128,0.14157706296778685,0.24014272407851456,-6.284036864651976
9.443245570805136,0.026487171683004632,0.03638590914135009,0.07732426543649212,-0.17289916630414948
5.722011432306999,0.021396750298805597,0.026353214440117692,0.054700061018525925,-0.06325645770809407
5.758231246478675,0.025567041780174174,0.028341117271544154,0.04454670837568936,-4.342645497893354
9.477145655418363,0.03748954502123661,0.04319607987567915,0.08478923971867358,-0.6529294386535458
9.929024404739385,0.034067837165274145,0.036759785597250974,0.06068106012138452,-0.15453500332140124
6.2096244290745295,0.021056801689674925,0.024883286159568793,0.04911304939516764,-2.5432836046051324
14.043427954141748,0.0536201742002074,0.06189294160506498,0.0918810724994345,-3.000896362746005
5.523837842364065,0.0237345091875532,0.02612423710218881,0.042966602687766364,-3.972409752790031
12.375735678297971,0.04662784001410636,0.05074630958598563,0.07667612596868151,-5.122909548207486
6.968589603287723,0.02509227262367583,0.03389397313095791,0.08245010190535479,-0.06239581675357453
15.389003942222779,0.06053574966683816,0.06566316772467616,0.0883434136299876,-5.651388818330441
4.955956689247373,0.01917806924869612,0.022168406146306004,0.04673903509442251,-0.5699716605698615
13.968039382804564,0.06816004549741815,0.08088351582661815,0.12161879672954379,-2.1176785813190215
3.3640535016530837,0.016206570736338164,0.01990545427999908,0.03842234187583138,-1.5572624751861266
4.697303549848286,0.023908800471732657,0.02704596492918721,0.04936298955672508,-1.050063749314412
5.301584085002486,0.022172420498935374,0.031197557767106563,0.07420721543826969,-0.9605082385783068
7.620134829972666,0.02747494613126791,0.02999562445491743,0.04450444753075228,-1.7997579188733561
8.416783608595555,0.03296326982831354,0.03596274451602177,0.058474042742537646,-1.9603004485157496
15.763939021169204,0.05453677355612267,0.05962863996405104,0.09075748712405696,-5.051744838770907
7.084166105582409,0.030262430847523416,0.03469679239365974,0.06613658432509639,-1.2681763838709386
8.967831933859786,0.035914054912832,0.03785131723826116,0.05511541810761589,-9.027326099292427
4.040073733087116,0.01718913530134133,0.02091262132815238,0.03606266240261202,-0.5773300173966698
6.381520066418782,0.027080635484018744,0.029453455651184245,0.04766707155918393,-5.450702823087492
5.394983192237626,0.024326665309669062,0.02686649808656238,0.04189867165369532,-3.334519506724347
7.267908733675278,0.027162530287641564,0.034774263457932,0.06536465555792464,-0.2688284857170824
9.018044162990709,0.0282190066262064,0.034477353374844054,0.06769626044899912,-1.8616439157866447
9.247101235583855,0.02410924751718695,0.031182544069019928,0.07326858449384344,-0.045373984429215586
48.46130994883778,0.06646644305018927,0.07233717237214363,0.11400130169735445,-5.582746395118742
212.4541360046054,0.11594136006445509,0.14630513434494202,0.3026010198366543,-1.6879992062440863
29.954205212132738,0.10126059767444841,0.12558907110909884,0.2262304210614598,-1.8172853653256156
19.428965501807518,0.06307597321886353,0.07470629406854595,0.13516155643640637,-0.5176034938545149
22.09292664538961,0.09046563948729382,0.10547034384523395,0.19470410066038923,-2.7826512525817364
42.21790263667989,0.11692297064072878,0.1309820431848212,0.2068101077110372,-3.834096944698641
26.818420266477222,0.04791565557335695,0.05292915792720853,0.08130080286452868,-3.629321722345262
