MAPE,RMSE
2.7604585372914108,2.8211865186805416
2.566590418076543,2.622637873759247
10.862767690463258,12.776188317681095
7.639231184848966,8.710682259204239
5.529742044284506,6.732043900562142
3.0658525184592866,3.3311926570101362
2.844093502496188,3.0822636141569384
10.101513714994045,10.61698857655013
5.454241620011719,5.077129159956164
4.2647523228503434,4.498641752073043
8.396129804631336,8.627902018359004
2.1755635576804586,2.4805800516119074
1.239068470390921,1.536492212038331
3.3038986831646087,4.512626066082906
1.3962252113703995,1.9404062366442882
0.9423973637128116,1.191679135156273
14.21091613722916,13.76468475240809
2.6991870760821266,2.9790060302572425
2.1266863535705065,2.3369132818461495
2.5169959814190053,2.6726916212839256
3.8329990250493884,4.034091251633484
3.446733721113398,3.24439666697964
2.0750735030686545,2.1487903195242573
5.175360167949906,5.503371496742838
2.339770562831079,2.4928622772098277
4.794075919489805,4.797766787244204
2.5437539209085496,3.1167225774562137
5.843279902002851,6.008362959444668
1.938049810031193,2.107725777069295
6.500655124681251,8.14002817549382
1.64045821644061,2.106202226772966
2.3588617959359617,2.894467372732029
2.2667892329219645,3.153539854107266
2.7903449603339787,2.8663356289509996
3.235007995456665,3.4572097576629948
5.6357861032750725,5.759477357347555
2.969664533874161,3.4956283139317574
3.664071865317436,3.8542913133771823
1.6994943988680307,2.134273597948912
2.665189265726733,3.0017530059847717
2.397281014057112,2.8261957013969146
2.769157947011326,3.5063421679031035
2.882228392222684,3.2981653976660588
2.439267765187798,2.8173310236125
6.9160726913739365,5.9881821576308365
12.747508327724494,10.281202741761943
10.96487570133514,6.612792617478537
6.080731850480844,3.6687598002682615
9.63129422524823,5.169351921536943
10.879932708570548,6.569681707681488
4.654747756263655,3.0704773990828698
1.8456222686992367,1.2384380302625988
14.445587308696215,8.287074539609419
10.060346990525323,4.925036045945538
15.04049913593015,7.018709742586109
4.010036463166884,2.33453285542958
8.357870412523706,4.051032411744956
9.457629208019366,3.820650098686178
17.8693538090114,5.9371276256253855
7.593287732471938,2.823151141972992
3.7789736962211613,1.8246671867297157
12.388158855225267,5.658577871245345
9.8866079640477,5.041073515800587
6.6908981177379365,3.4987561914723924
9.04260360511304,4.2102342921968186
5.68220070786744,2.951966093542414
5.510581926918297,3.1677545940568796
7.15096142628208,4.183696415686524
11.052715555237281,6.121826640436999
2.5555021828529854,1.604776816925614
2.7796393822490097,1.569869685029083
7.485844650976797,4.613323825939229
6.907819387871411,4.000072287930233
2.939904214164899,1.7718587071373553
7.498255375511068,3.8843470260338395
4.533517094746034,2.680738633327316
4.675938178664394,2.512022716806407
7.203458876173461,3.8884271694137302
2.397241219844047,1.6308131004612916
4.161518555543021,2.60539834999478
2.3957540597614737,1.9186127493092473
4.0306343153364015,2.8553450188104637
1.9107913062122517,1.4391863001253082
3.7281476200910353,2.870274639991978
2.7679706275953393,2.3389029455439654
4.9807140759117186,3.9651787121870123
6.061659631189342,5.2581406782734845
2.251547122216948,1.857671889982019
4.353106506391415,3.2222047274444328
3.9060279305371175,3.3384596965555473
10.435414526136668,7.574237642000898
12.982328845265656,6.925121983729007
10.58509149009721,6.126671124628368
3.4194776923483614,2.2998868650633066
4.528845026275626,3.17973909322766
1.7081494598361442,1.3961640913542017
5.210075894937127,4.3686423378364365
7.5537824146551245,5.016304152102733
4.110161551754882,2.7373488505026935
5.764312935186519,3.411044570441941
