MAPE,MAE,RMSE,ME,R2 score
17.85690420718532,0.08387189606635337,0.11355794202446048,0.23825699470127149,-67.82502032217978
42.6825642627299,0.19049483426099512,0.2099209002134143,0.29707703780114086,-55.118897593753154
15.049897389550207,0.07955312205557012,0.09749534333809173,0.24036489337345235,-0.3892367445777465
12.826085088675878,0.08165799051038457,0.10136739355877208,0.184220055662019,-11.056665497752254
32.38346371301745,0.18281036400940884,0.24304287583121642,0.4457942030976165,-15.18892944205341
5.748685890429348,0.031395549962208814,0.03684005232710556,0.0636863131244455,-1.3300348836458653
47.705454652765,0.24592578941174062,0.29486909783769827,0.48482007238251723,-152.27522699406174
31.937963336972718,0.12437045995773645,0.14659210324502336,0.2678016416259279,-2.832935001439134
5.486070380404557,0.02240356370155501,0.025951935066566536,0.04668891641656997,-0.8404873152948493
60.07500901719281,0.20988633067220971,0.22311659278580864,0.31260884460941085,-28.542855692125745
9.978381926072366,0.048792307550441304,0.054454087695351844,0.07517131392797627,-2.1893504047816807
20.69574751316936,0.10354980767082464,0.11463881110003615,0.18395665226990154,-19.773039906223175
22.05424089691082,0.11505833302788053,0.1392979814543976,0.23967867222985217,-90.57045381931272
12.592265936245475,0.07071517107209603,0.0968845861443337,0.24485188637683541,-5.375234992101799
7.683813991202269,0.04368138454474051,0.04736150076301833,0.07650614223279695,-10.413332771635686
8.080253450393243,0.0436665771111837,0.04556077718388275,0.06120507338362624,-15.101156226354135
14.067688542649876,0.053415434283447964,0.07042200733738756,0.17372627967727428,-0.8022006348402395
74.2680123382836,0.22484208889448717,0.26386514404473393,0.4707323764704485,-60.68197424473044
20.71191885300105,0.07686382416762859,0.08595127368153209,0.12612744796310993,-10.310335056496976
18.87996231328602,0.0830490630620659,0.08488241618514057,0.11350022214420608,-46.92453311215607
15.13214675786255,0.062026535523182644,0.07127235583372891,0.13767227365870482,-3.499951901229414
56.674986348518566,0.18787974175833358,0.23222587457548644,0.39334390625482174,-45.07680735320145
11.23283080990309,0.0368631750722775,0.042882671754425145,0.07818089071306428,-9.523352499040694
15.593870902940981,0.0593816955593716,0.06809001622758637,0.11325570308965893,-3.842191143872137
7.226534925530561,0.031012851635134623,0.03616639481964909,0.06391267539216783,-8.529938857133764
21.66496275625374,0.08203760121937856,0.08697137651445584,0.12854677410965176,-16.984633921461143
7.744262959568609,0.027603824439463166,0.03907375083912394,0.09719625304098445,-0.41192489555228295
57.11681195337345,0.22575430960761056,0.2647616081999604,0.4679685742371352,-107.13809048681604
11.895857430065783,0.046389412948386936,0.049388708421576916,0.08216242834718968,-6.792525137039384
6.499820361036647,0.028854442951827545,0.030894444997826235,0.04431850740842341,0.5451459214786527
7.162558944201804,0.03524960080319268,0.040816220458479074,0.06963228432558183,-9.752184130086805
24.64715758778454,0.12207356335656848,0.14083062138479513,0.22706330106385292,-54.58487023893985
8.53619478459729,0.036063205214371404,0.046717166433451744,0.09722307294380084,-3.3962305841386025
5.328872210054461,0.01953129137268751,0.023664036575110084,0.051564674148017575,-0.742538259340406
27.004301297502316,0.10650413684121744,0.12329323333661679,0.20082246346380206,-33.79434132488173
17.244819480808975,0.05927167861244274,0.06799751826982972,0.10942890107656233,-6.8696773222265275
24.55002726538756,0.10414888545910163,0.11489609343116292,0.19687583109050943,-23.87188461739239
31.79414521152944,0.12782654369613514,0.13676386729956047,0.19231585724334943,-129.90791004544704
23.565904484995112,0.09805060704638002,0.10219394345710898,0.13690976181835024,-36.66655810547784
31.634583476704297,0.1338974032482688,0.14559904430811127,0.20466246314045974,-156.63460810829687
16.51234765356451,0.07170415486971228,0.10303456640539356,0.23822139407095122,-62.750667055012336
4.247860600012253,0.017087891847750072,0.020502073694838065,0.03955181782121037,0.5589552869012531
4.026191256210373,0.013302490139570328,0.015451509122270512,0.02732366611546677,0.42523600214341783
29.19948105893883,0.08198741893562365,0.08738306107781635,0.13326007835441211,-7.209242913707763
23.284494840724854,0.033194255987506256,0.03710476706795197,0.057713246980913124,-0.7319824470294303
103.3328547572975,0.06361471542118308,0.08574815369383906,0.20697508658342967,0.07666444988898968
53.64999772935094,0.1709249666171874,0.1992056243306292,0.351556826015364,-6.088108140466928
11.741430256428984,0.04063736860142006,0.04881503561475444,0.09143535057230423,0.3520355898091141
53.27224720559811,0.2145611209866578,0.24106112797801738,0.39868857603562047,-18.76013683834307
112.8599412616676,0.31231506047159757,0.3534605599756067,0.5692669525266372,-34.202520217706436
39.066258016687655,0.07034419885154294,0.07962244033934135,0.12365520019606152,-9.476069301048632
41.56951073311178,0.07302140139397105,0.08156407430912532,0.12456719006038863,-17.300511059606592
28.169277827066164,0.09484637093938421,0.10674730731000849,0.18369875507738256,-1.232016444750958
14.762324375862063,0.07738182548126407,0.08342256449194428,0.13484034177053805,-0.37475638669187195
66.14098000550335,0.3078576241422305,0.32403355585318694,0.44566554260492064,-116.77701867202158
24.032555176129595,0.10773253454492805,0.11604930665731002,0.17050595285731396,-8.621649914153311
12.806220234838614,0.06688369869469203,0.07348137912647248,0.12353796545229245,-0.450950461053516
11.169974125956479,0.07617770268354594,0.08915841056602768,0.1707759639844768,-2.4685255582606533
18.42285173466183,0.162317246282644,0.18322669676703518,0.3303027694597368,-5.100601420281732
10.954782841816973,0.09873730760873248,0.11651254228233553,0.24630671395175896,-0.8574923283958178
29.267221008248974,0.20827485450905273,0.27434522590833776,0.5215398248191381,-35.71550310788661
69.79464858437592,0.3841693574547829,0.4052309913822418,0.5868241571941815,-89.47098020253662
15.954082833724858,0.07043590812673885,0.07351533586014909,0.0993002927940515,-5.041890047904399
19.03762483715325,0.09085323643570606,0.10133553815109249,0.16497802384388083,-8.745181530796765
10.858512793112846,0.06573865747923727,0.08117812438234637,0.15932524409866877,-2.672371576024816
17.88280458335204,0.08826135653978327,0.09930018723742545,0.1683224800110652,-10.281161568748667
38.955288029505475,0.17874191715222165,0.2097984517083143,0.32833030838490074,-13.315639443963926
3.3772185132893546,0.017160298987668646,0.024708172135496226,0.06977185641332373,0.8237379394402312
104.25858057416333,0.4516825958753128,0.5226075752998033,0.8386528536420859,-95.15004003228991
36.94132631102161,0.1475319226630705,0.15302783749734197,0.21187281329051916,-72.77142496026651
86.59783093535343,0.33852509145844156,0.4036680254062346,0.7467542516670742,-1672.723321199331
56.84762736802097,0.26499343289377825,0.28865558922879286,0.3827331570077075,-23.833923519597295
93.75719209147331,0.41123193194747487,0.4540212871386918,0.6821988324150278,-157.83281862158512
24.922155169146624,0.11976759362850924,0.15354181734133404,0.26672336711395916,-22.72794571051872
28.81487031195385,0.16495144789873303,0.17167088250501916,0.2367911368202525,-11.292675220086156
28.513668984741646,0.1511732236777232,0.1752465452079673,0.3327852031735813,-26.0806954353516
20.077319585315394,0.10642813545174407,0.11545708803249921,0.18838189886222945,-21.259027671215282
70.10495335225617,0.33592055286534084,0.3681173560213476,0.5199669617286146,-166.75052465507108
