MAPE,RMSE
9.040061515199014,11.170180579572953
17.022397954830232,16.282638710649312
8.45690776067423,10.45959384129034
7.687210744678966,10.20971386847018
21.628094558092673,29.066307114297015
3.0982382294620714,3.5978818528349454
20.758511949650536,23.681251899929364
13.584683033783481,13.699844396806443
2.2236876388271614,2.258644781463508
23.70333955807496,21.37091793661007
5.030157151909419,5.39025727326971
11.044916664995103,11.929455673527281
10.595719476597374,12.628953185433497
7.571325952052567,11.372986410426158
4.482459907868145,5.133986249408104
4.47219667226213,4.816777688190079
5.600623072120721,6.494433898945482
19.377997586071967,18.524735220621768
8.069228096559058,8.041111294362688
7.955276906162795,7.743583958395451
6.268700189076447,6.733318185884378
21.790238268476056,23.501358188906966
3.671462194062457,3.6987706414159667
5.71293675255195,6.027761802224268
3.0450196046455447,3.4261818851478747
8.594725909910212,8.402211421592682
2.815148187067653,3.603021298058109
19.444376623029438,21.29245858934995
4.763316302303506,4.795906520749004
2.9337395706078384,3.1489431684382145
3.4611237685896667,4.231606837405491
11.272809225435171,13.72310204654721
3.7181913450394988,4.793976588962511
1.9257731331613983,2.205450484573718
9.929847733316057,11.21958064062847
6.165259682939667,6.602614015051926
11.107635602734142,12.689743530176061
13.768312448629494,14.817007309223557
9.30166720216822,9.882789630116735
12.387910566713266,13.84836356167746
7.73178475537994,11.800007877960068
1.7045533028809239,2.0990433120787615
1.326491046939194,1.4762066326383285
7.829369612561847,7.644919906165916
3.25925688660327,2.9124436330882886
6.746649034145534,5.7211908632981725
15.266806596189527,8.724073093421918
4.045213143155295,2.385949157991016
24.694188663508644,13.006086528678095
25.82759069506373,15.462804649548243
6.729418760463177,4.528254224619158
6.982289977051724,4.680084091729992
10.080477690059592,5.727655044184795
7.40135702824774,3.350583299848564
26.118246101406932,12.411776666614443
10.128758607040917,5.095429047800637
6.426348003319954,3.061199151107174
7.2364739454263525,3.1241736131633298
18.048567700879552,6.251733122793031
10.513524306849341,3.6653239415731815
25.17974577805321,12.361311022734947
31.32799613887571,14.209726779398489
6.78050090242181,3.4335885669111392
9.621246449059916,5.038020855152721
6.915515020836984,3.5380241004893773
8.353117073053475,4.394811793988778
15.85820460735255,9.053934896456106
1.7387713996176033,1.1467874528083883
34.13365530737107,19.398179294748047
15.992082296381415,8.721922847825024
43.742976717304046,28.89799307812082
31.1787798045649,16.717012470105306
32.45945447532456,17.97075779032441
10.880235689808814,6.851125839155856
18.065947811471695,8.432110881780664
13.697643887557694,7.486118369177444
11.341037511297804,5.854829031764619
27.702089834171296,15.12492756858327
6.730220288410411,3.9075083022879604
7.834108893761198,4.667147217497122
17.987343247235266,13.113184072966384
28.04323876044956,23.942897453765553
17.779993162486377,12.315698196773486
19.644133736179427,14.48559185127406
12.437732527931901,9.007268185238575
29.00296419158583,21.853211367682007
14.458815492698058,11.84135652454389
6.469636890064429,5.4337897017153125
13.117413295436872,9.936026365819677
5.0166314378011405,4.414345135015432
3.7186579218533384,2.5072367790324424
7.258069474092989,4.38162950034214
16.430887373929796,9.729391879552779
3.0662600676735647,2.0569393798485214
7.611624161931897,5.332940531155996
20.33321891958348,14.629457538627832
7.735308684371867,5.154744736321566
20.76022468898615,13.291673309942265
4.210782544071256,2.9534527011970075
14.533279474148076,8.730941588142382
