Input,Loss,MAE,MAPE,ME,R2 score,RMSE,Shift
15,9.532038529869168e-05,0.8515957338386704,1.456634389844324,6.056941677713972,0.9974690070948772,1.1034843380243076,0
16,9.007567132357508e-05,0.8249087573383254,1.3966489159267137,5.678604650584518,0.9976052067217734,1.0731454806520095,0
17,8.447335130767897e-05,0.8295814911422916,1.4105979485327984,5.755387055176129,0.9975869092694001,1.077062304191971,0
18,6.544285133713856e-05,0.8206894542393613,1.412277032876387,6.089486985056496,0.9976427850432464,1.064283847131396,0
19,0.00015242552035488188,0.8948869427218914,1.5266617183169533,6.293599026720827,0.9971850204432708,1.162784878877129,0
20,0.00015523795445915312,0.9057419630713822,1.5549933534162834,6.366842525792557,0.9971114842551184,1.1776141041525487,0
21,0.00015179735783021897,0.8823504663070575,1.4996434202713154,6.236988401536955,0.99726462659867,1.1457182073198298,0
22,7.51093466533348e-05,0.8036267164012421,1.3697530172112569,5.724321239189685,0.9977349503889495,1.0423840620242364,0
23,0.00012555131979752332,0.8639499212263322,1.468197793489213,6.1406527223165455,0.9973704082997292,1.1228892892096352,0
24,8.491309563396499e-05,0.8175942111728234,1.3956399660168248,5.865300857749006,0.9976657128590654,1.0577274957040756,0
25,5.072229760116898e-05,0.7895513123888941,1.3482681548111561,5.669601725336015,0.9978190676351318,1.0221664682672813,0
26,0.0001932097948156297,0.9360632248260236,1.5944225248270687,6.491824846283038,0.996927537922492,1.2129633339017825,0
27,0.00014575979730580002,0.8833039388890369,1.5049457266399229,6.017812555863158,0.9972572727174596,1.1458049668569952,0
28,9.425949247088283e-05,0.8476654525889498,1.4481974719228603,5.889601981510567,0.997482966259962,1.0974071409781925,0
29,4.2107760236831375e-05,0.767413528744611,1.3119742820594762,5.350840509488656,0.997951531267108,0.9897871450863274,0
30,0.00010147487773792818,0.8520746100715759,1.4608447985929505,6.147368569122428,0.9974428532056367,1.1056275331373078,0
15,0.00030671738204546273,1.0140742585778533,1.7365789297443817,6.993545702772438,0.9964007692887152,1.3156168545859042,1
16,0.0002758470945991576,0.9767495256424796,1.6664633708469732,6.80465383335745,0.9966444030716852,1.2701028624170778,1
17,0.0003040808951482177,1.01232301631015,1.7282844443528795,7.034084214136385,0.9964243540462612,1.3107960737177502,1
18,0.00025634144549258053,0.96339345086209,1.6456213084429967,6.808993493946872,0.9967337692570122,1.2525214842769825,1
19,0.00027279858477413654,0.9820791154252606,1.6791761861885104,6.854893399026366,0.9966099640688468,1.2757564702173059,1
20,0.0001691122597549111,0.8805036992255553,1.5119311627000331,6.348976049108615,0.9972612021452376,1.1464351535793214,1
21,0.00029545804136432713,1.01266942832766,1.7418914313781766,6.975643309667929,0.9964043385440148,1.3133434133983255,1
22,0.00037211566814221436,1.0605170524608014,1.8198751745134163,7.245094116360847,0.9960544209310296,1.375460600259936,1
23,0.0002835757622960955,0.9867704961901751,1.6875228324033276,6.883766879962323,0.9965727767823304,1.281645304779761,1
24,0.00034014304401352996,1.0432799359631848,1.7971824305378012,7.1332939531712904,0.9961809107890152,1.352634414905309,1
25,0.00030698912451043725,1.005008236798654,1.7160943800740422,6.927368017208835,0.9964421429270436,1.3052648898252055,1
26,0.00021505005133803934,0.9402219655253587,1.6154141379946778,6.540307362827619,0.9968923423833048,1.2196521048187343,1
27,0.00021815575018990785,0.9654210714942206,1.715273767312537,6.410434395056456,0.9967222637868602,1.2523054279133106,1
28,0.00022364730830304327,0.90205321057549,1.5671738281939924,6.525812879766498,0.9971292052941102,1.1717317761879151,1
29,0.0003072861873079092,1.0120089498854348,1.7323628492599037,6.997170639629643,0.9963955909400102,1.3126473066268036,1
30,0.00015934377734083682,0.8807069545228929,1.5156693513225947,6.211912920013432,0.9972551263189215,1.1452388522717327,1
15,0.0005579999997280538,1.1757424534612615,2.012958998681322,7.5534993638598005,0.995215129105476,1.5166630725513504,2
16,0.00038987677544355387,1.0644198018159068,1.8267602277964607,7.296610412556633,0.9960814286843552,1.3722137106465784,2
17,0.00040427281055599446,1.0588101152645095,1.8175902553075496,7.196072810481411,0.996094227353812,1.3696677581570291,2
18,0.0007599039236083628,1.361840628837739,2.3436099209355463,8.200210967707605,0.993660344866515,1.744610354564849,2
19,0.0005131851066835225,1.1587179660644658,1.9854526849629972,7.601829924162202,0.995328219368474,1.4973065552030085,2
20,0.0007591682951897383,1.3378619926471222,2.2610552433988205,8.19430664108809,0.9939140144020079,1.7086549269003894,2
21,0.0005691240658052267,1.196988537787626,2.047323276838576,7.781440774105661,0.9950295268550386,1.5438021626317326,2
22,0.0005815486656501888,1.2055590688672906,2.058960462135329,7.8158485343138,0.9949666889106358,1.5531862666969412,2
23,0.0005801773513667285,1.250729148094536,2.1783510700219395,7.8049965698997426,0.9945986945883236,1.6086067941344382,2
24,0.0005703252390958369,1.21522266362993,2.09182197327122,7.870320686931564,0.9948814563095494,1.5655884716546369,2
25,0.0005585101898759604,1.1993256315556546,2.060218077321672,7.818733004784633,0.9950041927890709,1.5464013582813594,2
26,0.0006338496459648013,1.261604076059353,2.173581281434153,8.10382752648944,0.994491069118434,1.6235173159444196,2
27,0.0005436591454781592,1.185255274046089,2.0345935891405107,7.71322997290882,0.9951097146621056,1.5293054611466992,2
28,0.0005392606253735722,1.1824625052599205,2.0309347664011344,7.714185869483643,0.9951358710310758,1.5248725838198465,2
29,0.0005598592106252909,1.2130668632642116,2.104969606059727,7.854617650814647,0.9948785741658082,1.5643370649491275,2
30,0.0007537713972851634,1.3647936410995851,2.3620709386260086,8.267890607720247,0.9936039906068396,1.7478162868925329,2
15,0.0007826886721886693,1.3800473541460168,2.398222564363453,8.009643074032525,0.9935327904719399,1.7628539886659274,3
16,0.0008981835562735797,1.4361486719297183,2.4736802106533555,8.741526229079852,0.9929660555090276,1.8380665059556087,3
17,0.0008655332494527103,1.3968535967686968,2.3918260525630326,8.713513276716256,0.9933317112376772,1.789257424651955,3
18,0.0007516078185290098,1.3458277665781808,2.35437721917514,8.028154442873692,0.9938029600932736,1.7244938561648833,3
19,0.0008461824618279934,1.4218921524597965,2.4687496506600795,8.209852837353013,0.9931331285134664,1.8149654530687969,3
20,0.0009851682698354123,1.4818912962253956,2.537724851087316,8.810851955390163,0.9925087311929092,1.8952673003128304,3
21,0.0010001546470448377,1.5074865788966485,2.5956852718927936,8.95079727785776,0.9922622799142812,1.9257644384782289,3
22,0.0008304883376695216,1.4130704610006202,2.4733033045006363,8.064301280771843,0.9931857613386721,1.8067963368395692,3
23,0.0010345219634473324,1.5160095688069752,2.604798817561767,9.165295102611095,0.9921562266014096,1.9380586994459752,3
24,0.0010219217510893939,1.5103436694830548,2.598556359180688,9.136277006041496,0.9922041322621774,1.9317531025276848,3
25,0.0009904727339744568,1.5228878985034024,2.6482296013950206,8.753722811496445,0.9920762666955516,1.9470996923428852,3
26,0.0009319784585386516,1.444708946655615,2.4806975932273523,8.866654468388534,0.9928479510425104,1.84944908046499,3
27,0.0008832073654048145,1.3997574681641798,2.4038645649684334,8.385526611992859,0.9932801312388382,1.7923029150796732,3
28,0.0010855499422177672,1.5749370085161076,2.7261786613961463,9.091050012729696,0.9915435025216888,2.010157809008183,3
29,0.0009464586037211119,1.4677373580065771,2.530061329566557,8.878728735806959,0.9926251941283756,1.8767936783293897,3
30,0.0009692689636722207,1.4737954701036753,2.537802485015543,8.998002738447354,0.992546983549518,1.8863016799011691,3
15,0.0014471090398728848,1.748406542895237,2.997195149072877,9.59689375833409,0.989670028459952,2.2274671882034447,4
16,0.0011945025762543082,1.595774309024232,2.7378599233347303,8.77710818458263,0.9913764524088752,2.034738540168674,4
17,0.0012924858601763847,1.6847317136974338,2.8917374356753958,9.380594900438707,0.9904227858921442,2.143823875615833,4
18,0.0013731552753597498,1.7014568101474072,2.9159996447936387,9.715391851896683,0.9901608936214518,2.172534746641332,4
19,0.001617153058759868,1.8566090958904118,3.1705049065168978,9.832489479917383,0.9884032383279762,2.3580941729691105,4
20,0.0014696276048198342,1.7625724694001008,3.0047188753709126,9.728007230805488,0.9895081820819146,2.24244617568343,4
21,0.001570984604768455,1.7735343384023798,3.0349833481181316,10.268622652009283,0.9892409172041354,2.2703256515166643,4
22,0.001437653205357492,1.755648719584472,3.0239889214066897,9.834298198169236,0.9895244500502209,2.2397153340446008,4
23,0.0013947493862360716,1.7083896557861475,2.9267296031090875,9.786252789662226,0.9900519542854952,2.1821684548793567,4
24,0.0014909453457221387,1.8060887820813385,3.1280610212212325,9.818806089902424,0.9889289978556224,2.3015304797671057,4
25,0.0015958311269059775,1.8442050742855192,3.160374111243593,9.981463806196944,0.9885017081967848,2.3450051582428686,4
26,0.0013289161724969745,1.6762729701489314,2.8791560731194785,9.542381040299391,0.9904159748006992,2.1404495148893923,4
27,0.001521162805147469,1.7957654609669915,3.0846863808137748,9.975742306561472,0.989035108195924,2.2889540100128127,4
28,0.0013695022789761426,1.7028154204550705,2.925210400370596,9.670281640264063,0.9901052827990401,2.173916849395757,4
29,0.0011704432545229793,1.5897482677370949,2.7510515394305006,8.507409625455152,0.9914053928684928,2.0256206993764807,4
