Input,Loss,MAE,MAPE,ME,R2 score,RMSE,Shift
4,0.0001393282727804035,0.9881290676029414,1.680245221635391,6.455616884817729,0.9966287425571322,1.2765345391746614,0
5,6.42436498310417e-05,0.9330021256770606,1.600601735411123,6.143722342868848,0.9970082127202761,1.2022806089243332,0
6,7.784190529491752e-05,0.9468526289487809,1.623011180109308,6.196600545767637,0.996913352481615,1.2209218945292277,0
7,0.0001121957684517838,0.9684561623484831,1.6430989377736356,6.288584614573068,0.9967926824771646,1.2443577729568336,0
8,0.00011455089406808838,0.974378239156607,1.6541265078755807,6.3425320161974525,0.9967518083503891,1.2519845955576467,0
9,0.00010915933671640232,0.9752703403798126,1.6751373138143597,6.352596202625129,0.9967184738557429,1.2581139359186218,0
10,8.50652068038471e-05,0.9387546878293731,1.5962947914258216,6.135783069539286,0.9969643366044736,1.209797608484657,0
11,8.174956019502133e-05,0.9369265625628344,1.5966653820919152,6.152345989050602,0.9969703831974065,1.2083246665322485,0
12,9.368088649353012e-05,0.9488108712672869,1.6123187711395277,6.2543025122015194,0.996908154690464,1.2204442905845074,0
13,7.759544678265229e-05,0.9313063562901354,1.5869712944798324,6.129793777609152,0.9970083162190566,1.2002474748996748,0
14,6.95445341989398e-05,0.9261018286661845,1.58043982962154,6.081595240214185,0.9970397913947386,1.1936527198165148,0
4,0.00014234028640203178,0.9962222085740086,1.6958043884111502,6.483789694833206,0.9965957468752186,1.2824823866954684,1
5,0.00021584810747299343,1.0699488198615887,1.8369166571673035,6.900894008568443,0.9960557587776872,1.3801493870324588,1
6,0.00024749303702265024,1.0760696696340906,1.831515351786475,7.1273192741860925,0.995992212326785,1.3909984276529574,1
7,0.000246342591708526,1.0655274663144225,1.8072211219332137,7.073019294753237,0.9960714615913075,1.3768723046742113,1
8,0.0003588524996303022,1.1481821539422794,1.952230896345761,7.415376001831177,0.9954399873200023,1.483081657996737,1
9,0.000230914811254479,1.0685198782250553,1.824447597718273,7.054565113429106,0.9960469353561818,1.3805523288209625,1
10,0.00013075940660201013,0.9748365781106556,1.667642507822721,6.319261493366646,0.9967226162236723,1.2567631571191564,1
11,0.0002308873663423583,1.0694306199769281,1.8254780126230137,7.071955261494679,0.996043885429409,1.3805225711463918,1
12,0.00010062743967864662,0.9343281423348277,1.624545616831817,6.114578794008473,0.9969992821225698,1.2020583243679084,1
13,0.0002184611075790599,1.0627274203429842,1.8163912331550645,6.997313518304665,0.9961020594606108,1.3697283306154544,1
14,0.00018135923892259598,1.0263448855685642,1.7547164814695135,6.802401667682645,0.9963508300854628,1.325005718075703,1
4,0.000540464767254889,1.2978742767868776,2.1902913883608472,7.807188617037966,0.9942387182643008,1.6680302398556641,2
5,0.0005003363476134837,1.2742793573404758,2.1517680525372476,7.754098293378931,0.9944443746252586,1.6377241865694177,2
6,0.00028389153885655105,1.1124150382972173,1.9028125997987426,7.150399850770597,0.9957305544858006,1.4353701167972068,2
7,0.00039286137325689197,1.2011948081344324,2.054618633835355,7.646416807683977,0.9950341942799574,1.5476647847308955,2
8,0.0005116096581332386,1.3125059213339934,2.2605345056992285,7.938670350069728,0.9941231643713545,1.6832851291453759,2
9,0.00041711406083777547,1.2057580569278477,2.052985098285937,7.830104304761235,0.9949677326512568,1.557297705405673,2
10,0.0005036788643337786,1.30566467679157,2.2490312114956446,7.923115325005796,0.9941744898778744,1.6752362499344315,2
11,0.0004663148138206452,1.241663464673446,2.1123915373891684,7.980169278507404,0.9946711291695488,1.601882120873918,2
12,0.00041914117173291743,1.2028478584493367,2.044588065701522,7.884513640428835,0.9949819888192498,1.5541131882002381,2
13,0.00040243883267976344,1.1813997530152924,2.0058562179857393,7.782661581746183,0.9951448467717812,1.5283477432420565,2
14,0.0003646116820164025,1.174512336498707,2.007525604960745,7.568041537194006,0.9952201519139806,1.5161132132213233,2
4,0.0006520975730381906,1.3842791112765909,2.3579320723278956,8.254445533669198,0.9934804590481606,1.77411919731601,3
5,0.0006994180148467422,1.4004604443030075,2.3783173475842903,8.442078687074726,0.9933158204702162,1.7959829755571237,3
6,0.0006926846690475941,1.3897671507605676,2.3591937759290547,8.430396271345728,0.993399302180682,1.7843373415125037,3
7,0.0008463537669740617,1.5072656143877738,2.54260920020014,8.538405768097746,0.992322564112991,1.9239510304989467,3
8,0.0008558707195334136,1.4933904845627355,2.5311015172891866,8.827715571601203,0.9924263036107854,1.9104854586531377,3
9,0.0006782224518246949,1.406061265307116,2.399696658964141,8.425025819490159,0.9932748503465184,1.7999484115215518,3
10,0.0007268336485140026,1.4664145081574456,2.522643134500356,8.31514807503953,0.9927083893566906,1.8738062905097241,3
11,0.0006666412809863687,1.395110536399273,2.3797115061884715,8.397530076637238,0.9933643419684397,1.7871410554478548,3
12,0.0007236757082864642,1.4437244624846515,2.4689474083202043,8.480594956245909,0.9929216055284602,1.8453896925176452,3
13,0.000739154638722539,1.460329739977987,2.495745289279322,8.384971911398125,0.9927615553945426,1.8657232057864281,3
14,0.0006937056896276772,1.4187732347924682,2.4227566379724466,8.462303395042781,0.9931393315854569,1.8160893666473787,3
4,0.0009721322567202151,1.6082361138428978,2.752174855429306,8.568304808932467,0.9912936141358363,2.0497321736928265,4
5,0.001070312806405127,1.690282142144829,2.9150358604027304,9.093468523941297,0.9903744342612575,2.1547414735419164,4
6,0.0010619941167533398,1.6524081248259597,2.8192216676174713,9.129271004165602,0.9908155223621412,2.1043266014289195,4
7,0.0010447466047480702,1.6394479139387637,2.7886478918022135,8.894802893487608,0.9909273523246831,2.091013389519681,4
8,0.0012253271415829659,1.7420745563440856,2.972849600524938,9.589803203574277,0.989827171435794,2.2137569836238433,4
9,0.0012538640294224024,1.7821145810458798,3.04712420593072,9.281909337029788,0.9893440601827982,2.2652119131393618,4
