Input,Loss,MAE,MAPE,ME,R2 score,RMSE,Shift
4,0.0002459450042806566,0.8353470612194375,1.431780370761276,6.469479049382642,0.9974965383774186,1.0990592621993043,0
5,0.00017606861365493387,0.7665994142825617,1.3080116461292732,5.899539901069787,0.9978753226756738,1.0122808218938188,0
6,0.00018046118202619255,0.7732985964439842,1.3278930267318725,5.967507089623638,0.9978350304617201,1.021643434600225,0
7,0.00012798758689314127,0.7433906029738024,1.276185458207612,5.69634617490361,0.9980352923957867,0.9730301390374275,0
8,0.00020310691616032273,0.8077928507681505,1.388510335209192,6.187130858306929,0.9976580306694306,1.0621156479567988,0
9,9.543692431179807e-05,0.7000099047769708,1.1940641077054712,5.461173663793588,0.9982448922071282,0.919257070399025,0
10,0.0001744249602779746,0.7761058166784292,1.3371729340017326,5.941485655460085,0.99781970497415,1.0243457967127483,0
11,0.00022686758893541992,0.8083340246417737,1.359252420007517,6.467802867700286,0.9976606095119319,1.0608520802959671,0
12,0.00013293290976434946,0.7373745746185469,1.2745701379747443,5.608102639602514,0.998043215566728,0.9700158729739559,0
13,0.00014207063941285014,0.7398475624781558,1.2680732696701265,5.68165933342371,0.9980190644447094,0.9757676107062832,0
14,0.0001451112620998174,0.758071771371285,1.3153714370694838,5.785761737625478,0.9979246446760626,0.9985304944150397,0
4,0.000443056458607316,0.9738576545549508,1.6702988481159058,7.25038667406875,0.9966327565526104,1.2743589570395812,1
5,0.0003907134523615241,0.9403286269938406,1.6185762172215168,7.000025441783521,0.9968535203866598,1.2316460390286672,1
6,0.000514069339260459,1.0695684168847108,1.8665685928974873,7.316533329241665,0.9959745662969905,1.3927836780769673,1
7,0.00048662739573046565,0.9943817999536145,1.6945830188016493,7.320450736585428,0.9964833524121299,1.301504367802391,1
8,0.0005636568530462682,1.0642675578508107,1.7997443216351545,7.85356090226378,0.9960525747292258,1.3786119546491429,1
9,0.0003975873114541173,0.9344329311882921,1.602539455294965,7.015594122316088,0.9968763265567773,1.2260883626547452,1
10,0.0004338051949162036,0.9818387479521394,1.697482223783563,7.20244775272208,0.9965756382882816,1.2834923625450347,1
11,0.00041933899046853185,0.9502803215511235,1.6319412103018787,7.115390054520319,0.9967730574423543,1.2456698870421608,1
12,0.0005012348992750049,1.0323223018080174,1.7814710759315562,7.435556198547246,0.9962320523920367,1.3457477189808629,1
13,0.0003953542036470026,0.9369224346814925,1.608216825790041,7.0365504521708715,0.9968579355618372,1.2286343254526908,1
14,0.0005249988753348589,1.066237822583316,1.8558175599599713,7.419764447413698,0.9959935843932018,1.3870655206905138,1
4,0.0012399201514199376,1.5045484582211546,2.541806439654524,9.26854541921466,0.9923618684224406,1.9189648559414028,2
5,0.0010853997664526105,1.41376898069292,2.431046894760752,8.792570460068532,0.9931425838520003,1.8178480654862446,2
6,0.0010749144712463021,1.4029574283079738,2.390701983305893,8.85521899921146,0.9932769477768091,1.799552196225608,2
7,0.0010625674622133374,1.387686731259377,2.3674020087974754,8.892636146001578,0.9934037441007882,1.782107218867427,2
8,0.0009133796556852758,1.3083074193031092,2.2513517876781295,8.565197013433448,0.9941087558216816,1.68380761588429,2
9,0.000860244152136147,1.254323241811447,2.148260721588928,8.543449075252653,0.99454246191835,1.6203239818655606,2
10,0.0010976498015224934,1.3923162817975794,2.3824582771577547,8.937600693569209,0.9933233446422262,1.7917888430995923,2
11,0.0008782157092355192,1.275410993744655,2.183112292491379,8.571026820243162,0.9943843395237577,1.6429019528607378,2
12,0.0008314455044455826,1.2323612290672474,2.112984474023068,8.40419502747038,0.9947172277667444,1.5931110280383733,2
13,0.0008757644100114703,1.2835588701158143,2.214533106685357,8.531853799096481,0.9943086615310851,1.6532029970360065,2
14,0.0008487112354487181,1.2460178529494341,2.1363842478276314,8.523802046270049,0.9945909024449565,1.6113402581344851,2
4,0.0014576113317161798,1.598061343411479,2.7477227962272024,9.851590041286997,0.9912777299163427,2.0501804820579737,3
5,0.001302027958445251,1.51699698425781,2.59671092493028,8.95467366391577,0.9921591745775371,1.9433995494300629,3
6,0.0014956498052924871,1.603801916300154,2.74370389073628,9.807949910856948,0.9912051346420224,2.0577834934915247,3
7,0.0014135369565337896,1.5518409956149846,2.6545446239217925,9.494427234107476,0.9917531491155397,1.9922004262012696,3
8,0.0016377309802919626,1.6948448731610222,2.9041806945579935,10.173858046092818,0.990208591125438,2.1703314596946153,3
9,0.0014422853710129857,1.588431785575463,2.7248906346448063,9.665254035953794,0.9913723071372997,2.036829548410754,3
10,0.001437695580534637,1.5825483941516643,2.715155535724468,9.625819243544484,0.9914269869862604,2.0299155297888616,3
11,0.0014276182046160102,1.5724235597941842,2.6978155588630948,9.604631732025979,0.9915171266141966,2.018768841978521,3
12,0.0014942035777494311,1.6448506682843471,2.8379003986699205,9.751309852814813,0.9907460871927236,2.1080537417126166,3
13,0.001426543341949582,1.567638378296935,2.6858573577161446,9.561539285246369,0.9915638500575211,2.01231977850067,3
14,0.0015603950014337897,1.6395947433771512,2.8038505230079585,10.054161610733075,0.9907973348406514,2.1012877900087608,3
4,0.0019507448887452483,1.8661576424359043,3.196485790445319,11.01909371917398,0.9882233553350945,2.3817270615923083,4
5,0.0022069255355745554,1.9283851306428226,3.28808629079409,11.565893099056453,0.987396797844617,2.4633466578381835,4
6,0.002119839657098055,1.8971033650891747,3.2390577326368075,11.52239979437006,0.9877861401538689,2.4244622357732823,4
7,0.0022658882662653923,1.9802933559344793,3.3877752204149347,11.510137040574008,0.9867543596446751,2.524294098445921,4
8,0.0019398187287151814,1.8543150509641277,3.167858306305059,10.988792821818947,0.9883409818013903,2.3677635938004395,4
9,0.0021046805195510387,1.9070246106156594,3.2616284186268065,11.386651050401596,0.9876648208279234,2.4349158443426133,4
10,0.002212459919974208,1.9553762660517775,3.353951901098229,11.55028257097102,0.9870370835658153,2.4955510672439143,4
11,0.001861176104284823,1.7989486271306874,3.079701208881348,11.077251637110251,0.9889451884427326,2.3040645858785607,4
12,0.0022509563714265823,1.977992261506937,3.3968720144992526,11.481069947461634,0.9867259567784378,2.5242157044245004,4
13,0.0020844079554080963,1.8847606903552263,3.225914011923382,11.49744326409973,0.9878866778201105,2.410795437787769,4
14,0.0019919683691114187,1.846876317028929,3.164265492140624,11.365360865699358,0.9883261816672321,2.366132539619252,4
