ds,y_true,y_pred
2010-12-09,88.34999999999998,86.10019675730294
2010-12-10,87.81,86.05491029116814
2010-12-13,88.62,85.05563555454654
2010-12-14,88.33000000000001,84.95555324735999
2010-12-15,88.66000000000001,85.12241837836534
2010-12-16,87.71000000000001,85.46976753810584
2010-12-17,88.02,85.90700095852323
2010-12-20,88.68,87.70700700215693
2010-12-21,89.3,88.42405142728164
2010-12-22,89.82999999999998,89.08677849208244
2010-12-23,90.83999999999999,89.7677362332518
2010-12-27,90.99,95.56760226759367
2010-12-28,91.47999999999999,97.25010141714446
2010-12-29,91.13,98.57404811301578
2010-12-30,89.85,99.70904314206955
2010-12-31,91.38,101.00240347724322
2011-01-03,91.59000000000002,106.33499037263097
2011-01-04,89.39,107.67806688581773
2011-01-05,90.3,108.56306308700736
2011-01-06,88.37,109.2871876912596
2011-01-07,88.06999999999998,110.1731399776237
2011-01-10,89.24,113.24870894631268
2011-01-11,91.11,87.66789019134484
2011-01-12,91.85,86.50268117244583
2011-01-13,91.38999999999999,85.16467506379598
2011-01-14,91.52999999999999,83.89950483442661
2011-01-18,91.38,80.24135701388875
2011-01-19,90.84999999999998,79.25172935332375
2011-01-20,88.56,78.20942772703637
2011-01-21,88.22,77.1970269395434
2011-01-24,86.74,74.64575926925441
2011-01-25,85.08,73.91103061706077
2011-01-26,86.14999999999999,73.13646632788817
2011-01-27,84.45,72.26372024358018
2011-01-28,88.15,71.28221904703247
2011-01-31,90.99,68.5705465241558
2011-02-01,89.53999999999999,68.05044623796682
2011-02-02,89.78000000000002,67.62131340915819
2011-02-03,89.41999999999999,67.11178444619391
2011-02-04,87.86999999999999,66.42404002034141
2011-02-07,86.3,64.28526984841362
2011-02-08,85.85,63.97393431511331
2011-02-09,85.58999999999999,63.76695984287252
2011-02-10,85.44000000000001,63.480789807364246
2011-02-11,84.39,87.34900487436903
2011-02-14,83.66,88.3649655089457
2011-02-15,83.13,89.11284105699053
2011-02-16,83.8,89.93289329099163
2011-02-17,85.05000000000001,90.77162497967464
2011-02-18,85.02999999999999,91.6421992998043
2011-02-22,92.64999999999999,95.45055752941188
2011-02-23,96.04000000000002,96.59324459523538
2011-02-24,95.83,97.95429570613344
2011-02-25,96.51999999999998,99.50439787578192
2011-02-28,97.10000000000001,103.71325766346239
2011-03-01,99.63,104.9861372139998
2011-03-02,102.27,106.53587161652916
2011-03-03,101.92,108.4491205212189
2011-03-04,104.34,110.51487867518192
2011-03-07,105.37,114.41764800765117
2011-03-08,105.06,115.15443042616555
2011-03-09,104.38999999999999,116.17991460282326
2011-03-10,102.73,117.61086077033403
2011-03-11,101.14000000000001,119.23785686110391
2011-03-14,101.2,122.7287021065802
2011-03-15,97.23,123.64866523359612
2011-03-16,97.99,102.65987209385025
2011-03-17,101.47,102.35592790512088
2011-03-18,101.06000000000002,102.26281969020057
2011-03-21,102.35999999999999,102.71234394610251
2011-03-22,104.53000000000002,102.4056049909608
2011-03-23,105.21000000000001,101.80323467502228
2011-03-24,105.04,101.21444172730308
2011-03-25,104.89,100.92519072217955
2011-03-28,103.54000000000002,100.73541877474302
2011-03-29,104.34,100.06110851283977
2011-03-30,103.79999999999998,99.1839441747539
2011-03-31,106.19,98.49900633704353
2011-04-01,107.55000000000001,98.24905934084906
2011-04-04,108.14000000000001,98.0163544161247
2011-04-05,107.82000000000001,97.19846864657242
2011-04-06,108.38,96.08491685496989
2011-04-07,109.82,94.97030810261117
2011-04-08,112.27,94.03955795602356
2011-04-11,109.5,91.92393114978394
2011-04-12,105.75,91.20804936920614
2011-04-13,106.6,90.43787479013974
2011-04-14,107.73000000000002,89.6047239497077
2011-04-15,109.17000000000002,108.48021976007172
2011-04-18,106.70000000000002,109.37603076062119
2011-04-19,107.18000000000002,110.16844840877211
2011-04-20,110.84,111.03466699325904
2011-04-21,111.72,111.73625072387871
2011-04-25,111.68000000000002,114.49203265020064
2011-04-26,111.72,116.11987629045186
2011-04-27,112.31,117.80235321907793
2011-04-28,112.38,119.25766075398134
2011-04-29,113.38999999999999,120.53224431961027
2011-05-02,113.03,126.40207853262143
2011-05-03,110.59999999999998,129.09185260387812
2011-05-04,108.78999999999999,131.45364599517572
2011-05-05,99.89,133.22527036173256
2011-05-06,96.87000000000002,134.565482854894
2011-05-09,100.32,139.23347067837025
2011-05-10,103.38999999999999,141.0887869647366
2011-05-11,97.88,142.74193100778757
2011-05-12,98.53000000000002,144.16615739749884
2011-05-13,99.21,145.48418054762575
2011-05-16,96.91,149.287916134038
2011-05-17,96.39999999999999,150.55077530233487
2011-05-18,99.52,95.26109163971189
2011-05-19,97.99,95.11639946162019
2011-05-20,99.15,95.20186788265762
2011-05-23,97.06,94.88787447936556
2011-05-24,99.13000000000001,94.639175729615
2011-05-25,100.78000000000002,94.60294303704067
2011-05-26,100.18,94.8235686029947
2011-05-27,100.58,95.17081264137872
2011-05-31,102.7,96.36333662523566
2011-06-01,100.29999999999998,97.0969252962278
2011-06-02,100.41,97.92966607650101
2011-06-03,100.28000000000002,98.60267894751128
2011-06-06,99.06999999999998,98.90649653868739
2011-06-07,99.17999999999999,98.92353304528257
2011-06-08,100.77000000000001,99.05292465300857
2011-06-09,101.95000000000002,99.2235718724043
2011-06-10,99.3,99.34886338915514
2011-06-13,97.19999999999999,99.26183296281307
2011-06-14,99.36999999999999,99.0456382754637
2011-06-15,94.83,98.66255161503962
2011-06-16,94.95,98.18012539045496
2011-06-17,93.02,97.76077969376135
2011-06-20,93.22999999999999,92.52034267959667
2011-06-21,93.70000000000002,91.6783581505946
2011-06-22,94.96000000000001,90.4707494841537
2011-06-23,90.7,89.01202584575744
2011-06-24,90.88999999999999,87.56064184559283
