Date,y_true,y_pred
2010-12-09,88.34999999999998,88.67568198127348
2010-12-10,87.81,88.55811056299879
2010-12-13,88.62,88.42761217704665
2010-12-14,88.33000000000001,88.2716881755854
2010-12-15,88.66000000000001,88.12120371276798
2010-12-16,87.71000000000001,88.00286402740548
2010-12-17,88.02,87.91386321158802
2010-12-20,88.68,87.86360225943945
2010-12-21,89.3,87.84956351667603
2010-12-22,89.82999999999998,87.86443102122345
2010-12-23,90.83999999999999,87.90292569794433
2010-12-27,90.99,87.9561521325465
2010-12-28,91.47999999999999,88.01655100244845
2010-12-29,91.13,88.07804755528994
2010-12-30,89.85,88.13541325775286
2010-12-31,91.38,88.18558814485175
2011-01-03,91.59000000000002,88.22701196567438
2011-01-04,89.39,88.25942707730421
2011-01-05,90.3,88.2837492573605
2011-01-06,88.37,88.30150688241928
2011-01-07,88.06999999999998,88.31457943626503
2011-01-10,89.24,88.32490257827823
2011-01-11,91.11,90.5951450548332
2011-01-12,91.85,90.83813214588675
2011-01-13,91.38999999999999,91.04515821943548
2011-01-14,91.52999999999999,91.2232218722708
2011-01-18,91.38,91.366080823234
2011-01-19,90.84999999999998,91.47570608391585
2011-01-20,88.56,91.55832082703121
2011-01-21,88.22,91.61764926039847
2011-01-24,86.74,91.65946286970924
2011-01-25,85.08,91.68858270055497
2011-01-26,86.14999999999999,91.70892104315395
2011-01-27,84.45,91.72393838544392
2011-01-28,88.15,91.73609989942369
2011-01-31,90.99,91.74721763637329
2011-02-01,89.53999999999999,91.75852333870859
2011-02-02,89.78000000000002,91.7707348198117
2011-02-03,89.41999999999999,91.78423083356267
2011-02-04,87.86999999999999,91.79912774142863
2011-02-07,86.3,91.81537153527579
2011-02-08,85.85,91.83281234689063
2011-02-09,85.58999999999999,91.85125003879777
2011-02-10,85.44000000000001,91.87047324576322
2011-02-11,84.39,83.27511927477921
2011-02-14,83.66,82.49724522454888
2011-02-15,83.13,81.94136614505535
2011-02-16,83.8,81.50199153496528
2011-02-17,85.05000000000001,81.1803004183167
2011-02-18,85.02999999999999,80.95817269969103
2011-02-22,92.64999999999999,80.80425555592622
2011-02-23,96.04000000000002,80.70761311234163
2011-02-24,95.83,80.65148822244814
2011-02-25,96.51999999999998,80.62405019765053
2011-02-28,97.10000000000001,80.61714699570639
2011-03-01,99.63,80.62350334599853
2011-03-02,102.27,80.63840131329037
2011-03-03,101.92,80.65836928477832
2011-03-04,104.34,80.68096618112483
2011-03-07,105.37,80.70467349043999
2011-03-08,105.06,80.7285032189865
2011-03-09,104.38999999999999,80.7518994536179
2011-03-10,102.73,80.77459059233495
2011-03-11,101.14000000000001,80.79647792133822
2011-03-14,101.2,80.81757754918843
2011-03-15,97.23,80.83796452163938
2011-03-16,97.99,100.83880566041057
2011-03-17,101.47,100.86487026508019
2011-03-18,101.06000000000002,100.95896788365161
2011-03-21,102.35999999999999,101.08336688619622
2011-03-22,104.53000000000002,101.22040291742586
2011-03-23,105.21000000000001,101.35360832882327
2011-03-24,105.04,101.47496352862792
2011-03-25,104.89,101.58045660142905
2011-03-28,103.54000000000002,101.66882548820502
