ds,y_true,y_pred
2017-09-15,49.9,49.46633049918542
2017-09-18,49.88,50.54777519489184
2017-09-19,49.54,50.89310578035305
2017-09-20,50.29,51.252964720112345
2017-09-21,50.58,51.69257876001777
2017-09-22,50.33,51.9872129494643
2017-09-25,51.85,54.58464261523552
2017-09-26,51.59,55.381061175272414
2017-09-27,52.14,56.1922949563457
2017-09-28,51.62,57.096114475289106
2017-09-29,51.67,53.220859929694015
2017-10-02,50.59,54.787315160977776
2017-10-03,50.44,55.28529411769796
2017-10-04,50.0,55.817596609118226
2017-10-05,50.79,56.38284684864323
2017-10-06,49.34,50.866140395909405
2017-10-09,49.58,50.10880094626328
2017-10-10,50.93,49.90922907292999
2017-10-11,51.29999999999999,49.765108078624394
2017-10-12,50.61,49.61687228180601
2017-10-13,51.43,49.30933345351064
2017-10-16,51.86,47.92342019230945
2017-10-17,51.870000000000005,47.64917593829418
2017-10-18,52.05,47.41065744126563
2017-10-19,51.29,47.085065772269594
2017-10-20,51.629999999999995,50.05080873205294
2017-10-23,51.91,48.47608730377798
2017-10-24,52.32,48.086837238516146
2017-10-25,51.96999999999999,47.70988621411713
2017-10-26,52.41,47.26261387237526
2017-10-27,53.92,51.382921945910944
2017-10-30,54.11,50.19173793740599
2017-10-31,54.36000000000001,49.68406889333316
2017-11-01,54.32,49.09705492714562
2017-11-02,54.55,48.4738060336129
2017-11-03,55.629999999999995,55.34474231317127
2017-11-06,57.34,56.71024561619619
2017-11-07,57.18999999999999,56.96543495035162
2017-11-08,56.82,57.090428574206406
2017-11-09,57.16,57.23486756378888
2017-11-10,56.75,59.10056315104493
2017-11-13,56.77,62.56057836064103
2017-11-14,55.67,63.54975786056617
2017-11-15,55.28,64.46412725393813
2017-11-16,55.14,65.4855418824753
2017-11-17,56.21,58.70537272027976
2017-11-20,56.21,60.74983204456393
2017-11-21,56.84,61.21431403187519
2017-11-22,57.879999999999995,61.600466259898
2017-11-24,58.93999999999999,62.55570267218456
2017-11-27,58.1,57.79014416208262
2017-11-28,57.96,57.950053987501796
2017-11-29,57.25,58.142677780779614
2017-11-30,57.400000000000006,58.294614772749455
2017-12-01,58.35,58.3651641590631
2017-12-04,57.47999999999999,57.16743161453472
2017-12-05,57.66,57.53352122009095
2017-12-06,55.79,58.05646680733267
2017-12-07,56.5,58.531770897981396
2017-12-08,57.15,58.865326116611904
2017-12-11,57.84,55.50475454152521
2017-12-12,57.11999999999999,55.47761026189656
2017-12-13,56.59,55.57869851050403
2017-12-14,57.0,55.66474959710617
2017-12-15,57.29,55.66201821647452
2017-12-18,57.17,54.88090631080713
2017-12-19,57.49,54.31976203928759
2017-12-20,58.09000000000001,53.702198013995435
2017-12-21,58.34,53.02472271044527
2017-12-22,58.25,52.28088270946457
2017-12-26,59.55,56.88165052520679
2017-12-27,59.67000000000001,56.42714647997774
2017-12-28,59.839999999999996,55.91492854626137
2017-12-29,60.46,55.39056156019327
2018-01-02,60.370000000000005,52.34203166185227
2018-01-03,61.61,60.73145103006721
2018-01-04,61.97999999999999,61.03342508570586
2018-01-05,61.49000000000001,61.44389809182437
2018-01-08,61.73,62.7515322253529
2018-01-09,62.92,63.18902590273357
2018-01-10,63.60000000000001,63.41193744098197
2018-01-11,63.81,63.89979997134633
2018-01-12,64.22,64.53586516796216
2018-01-16,63.81999999999999,68.06863704259845
2018-01-17,63.92,69.05158991650929
2018-01-18,63.96000000000001,65.07437609276096
2018-01-19,63.38000000000001,65.185345232139
2018-01-22,63.66,65.40155838314809
2018-01-23,64.45,65.39456686547098
2018-01-24,65.69,65.31482333313085
2018-01-25,65.62,65.98597506258459
2018-01-26,66.27,66.20811197017076
2018-01-29,65.71,66.37199215384591
2018-01-30,64.64,66.33848894943002
2018-01-31,64.82,66.22088184052116
2018-02-01,65.92,66.26617251548724
2018-02-02,65.5,66.74506092258711
2018-02-05,64.18,68.20158712963719
2018-02-06,63.48,68.85767441302363
2018-02-07,61.90999999999999,69.57567095006846
2018-02-08,61.3,63.09457094144588
2018-02-09,59.2,63.085918573410765
2018-02-12,59.41,63.463914625225755
2018-02-13,59.33,63.77652928134579
2018-02-14,60.70000000000001,64.1613020865221
2018-02-15,61.47999999999999,59.662489706544804
2018-02-16,61.89,59.342526904001645
2018-02-20,61.90999999999999,58.50192605123038
2018-02-21,61.73,58.46192979754803
2018-02-22,62.71999999999999,58.50798708453269
2018-02-23,63.52,60.685074084901835
2018-02-26,63.81,60.17460765730106
2018-02-27,62.94,60.08806919829382
2018-02-28,61.43,60.01023027878929
2018-03-01,60.98,59.90972779231642
2018-03-02,61.18999999999999,61.46765940924237
2018-03-05,62.49,60.00247769129254
2018-03-06,62.54,59.49297388089742
2018-03-07,61.09,58.90683059042524
2018-03-08,60.129999999999995,58.216676141902916
2018-03-09,62.019999999999996,60.38229512360993
2018-03-12,61.35000000000001,58.33054931522619
2018-03-13,60.69,57.57901857728012
2018-03-14,60.89,56.72282908595519
2018-03-15,61.16,55.75648963237173
2018-03-16,62.28999999999999,61.91427461959796
2018-03-19,62.01,62.51723180001469
2018-03-20,63.36999999999999,62.70008023659019
2018-03-21,65.1,62.84279285666378
2018-03-22,64.25,62.97718714051055
2018-03-23,65.8,65.98729030835447
2018-03-26,65.49,69.79310217658478
2018-03-27,65.21,71.30594225937314
2018-03-28,64.3,72.98905501306602
2018-03-29,64.87,74.86982090776326
