Date,y_true,y_pred
2017-09-15,49.9,49.39731620862563
2017-09-18,49.88,49.54572833488844
2017-09-19,49.54,49.68093163136787
2017-09-20,50.29,49.79091247983671
2017-09-21,50.58,49.88054455480845
2017-09-22,50.33,51.06548157806268
2017-09-25,51.85,51.18947318441942
2017-09-26,51.59,51.25975037745798
2017-09-27,52.14,51.300066461983626
2017-09-28,51.62,51.31925258307358
2017-09-29,51.67,51.12695020887316
2017-10-02,50.59,50.96581152612284
2017-10-03,50.44,50.81380712724921
2017-10-04,50.0,50.683692398200535
2017-10-05,50.79,50.5781399448243
2017-10-06,49.34,50.14606079148453
2017-10-09,49.58,50.00190757543436
2017-10-10,50.93,49.88956588472564
2017-10-11,51.29999999999999,49.80647386185262
2017-10-12,50.61,49.747839486727784
2017-10-13,51.43,51.18389491327117
2017-10-16,51.86,51.39119769969647
2017-10-17,51.870000000000005,51.567855975483866
2017-10-18,52.05,51.711630084869505
2017-10-19,51.29,51.82557953654431
2017-10-20,51.629999999999995,51.83149282339584
2017-10-23,51.91,51.87328403366269
2017-10-24,52.32,51.895852176049914
2017-10-25,51.96999999999999,51.91057020640005
2017-10-26,52.41,51.91936170674394
2017-10-27,53.92,53.06316654934645
2017-10-30,54.11,53.35489346946319
2017-10-31,54.36000000000001,53.61515688843153
2017-11-01,54.32,53.83086582586004
2017-11-02,54.55,54.00596379205228
2017-11-03,55.629999999999995,55.95997714030292
2017-11-06,57.34,56.39867843604584
2017-11-07,57.18999999999999,56.7612181608855
2017-11-08,56.82,57.04830613650945
2017-11-09,57.16,57.27132878725374
2017-11-10,56.75,56.54119241780989
2017-11-13,56.77,56.536561219102786
2017-11-14,55.67,56.5303257001021
2017-11-15,55.28,56.52503608071817
2017-11-16,55.14,56.52213325537494
2017-11-17,56.21,56.32464442952408
2017-11-20,56.21,56.410320201111475
2017-11-21,56.84,56.49630212823764
2017-11-22,57.879999999999995,56.57388440814975
2017-11-24,58.93999999999999,56.64155669145567
2017-11-27,58.1,57.970241706704925
2017-11-28,57.96,58.33816847511034
2017-11-29,57.25,58.65432172268612
2017-11-30,57.400000000000006,58.91327906119856
2017-12-01,58.35,59.11969216913977
2017-12-04,57.47999999999999,57.586439557164965
2017-12-05,57.66,57.53549434338485
2017-12-06,55.79,57.500094830214636
2017-12-07,56.5,57.477168502027936
2017-12-08,57.15,57.46425824029349
2017-12-11,57.84,56.89646724432407
2017-12-12,57.11999999999999,56.85020634433629
2017-12-13,56.59,56.81474044311615
2017-12-14,57.0,56.79034722075161
2017-12-15,57.29,56.77488254304511
2017-12-18,57.17,57.45864111565971
2017-12-19,57.49,57.65524698062555
2017-12-20,58.09000000000001,57.8250157959205
2017-12-21,58.34,57.966792655158386
2017-12-22,58.25,58.0810401776769
2017-12-26,59.55,59.199692418828455
2017-12-27,59.67000000000001,59.67232105955666
2017-12-28,59.839999999999996,60.084091537371876
2017-12-29,60.46,60.4249033673741
2018-01-02,60.370000000000005,60.698360528300604
2018-01-03,61.61,61.085282505693755
2018-01-04,61.97999999999999,61.38529540185881
2018-01-05,61.49000000000001,61.62925444609471
2018-01-08,61.73,61.823133147527635
2018-01-09,62.92,61.974551444727496
2018-01-10,63.60000000000001,63.22129434269052
2018-01-11,63.81,63.50548055583686
2018-01-12,64.22,63.73267410833833
2018-01-16,63.81999999999999,63.909899931938114
2018-01-17,63.92,64.0453171655286
2018-01-18,63.96000000000001,64.16529868931795
2018-01-19,63.38000000000001,64.41582068496292
2018-01-22,63.66,64.62787584614432
2018-01-23,64.45,64.80656798337854
2018-01-24,65.69,64.95006462207027
2018-01-25,65.62,65.21488913492766
2018-01-26,66.27,65.48020081328696
2018-01-29,65.71,65.70982357153983
2018-01-30,64.64,65.90167141492314
2018-01-31,64.82,66.05748631405145
2018-02-01,65.92,65.31362418704853
2018-02-02,65.5,65.06065891228087
2018-02-05,64.18,64.82717234449916
2018-02-06,63.48,64.62821478650696
2018-02-07,61.90999999999999,64.4647532664862
2018-02-08,61.3,61.39632996013966
2018-02-09,59.2,60.9316328995854
2018-02-12,59.41,60.56247284713047
2018-02-13,59.33,60.27294144078586
2018-02-14,60.70000000000001,60.04901666367984
2018-02-15,61.47999999999999,60.68261338756509
2018-02-16,61.89,60.97501096956917
2018-02-20,61.90999999999999,61.251252224689296
2018-02-21,61.73,61.50251088015628
2018-02-22,62.71999999999999,61.71670444021278
2018-02-23,63.52,62.68992260956237
2018-02-26,63.81,62.90678285037447
2018-02-27,62.94,63.0817969686992
2018-02-28,61.43,63.227622818001734
2018-03-01,60.98,63.34567884177393
2018-03-02,61.18999999999999,62.10707339776839
2018-03-05,62.49,62.05312797474417
2018-03-06,62.54,62.0222288520048
2018-03-07,61.09,62.0035189483573
2018-03-08,60.129999999999995,61.995339063424794
2018-03-09,62.019999999999996,60.959528533069346
2018-03-12,61.35000000000001,60.906553932794246
2018-03-13,60.69,60.87853561180229
2018-03-14,60.89,60.863768633925126
2018-03-15,61.16,60.859231352555916
2018-03-16,62.28999999999999,62.04049625402049
2018-03-19,62.01,62.34291036191897
2018-03-20,63.36999999999999,62.605883886499065
2018-03-21,65.1,62.82480182357215
2018-03-22,64.25,63.001215845255324
2018-03-23,65.8,64.78971727180073
2018-03-26,65.49,65.14602034431566
2018-03-27,65.21,65.43066846631606
2018-03-28,64.3,65.66269779563524
2018-03-29,64.87,65.84291661712493
2018-04-02,63.05,63.80300670020612
2018-04-03,63.41,63.50858457983607
2018-04-04,63.35,63.265685948735495
2018-04-05,63.529999999999994,63.07486678274999
2018-04-06,62.03,62.92833485330936
2018-04-09,63.4,64.10952623720554
2018-04-10,65.48,64.28609774695354
2018-04-11,66.81,64.43484376341858
2018-04-12,67.07,64.56433617446741
2018-04-13,67.35,64.67135600771961
2018-04-16,66.23,67.03393318788012
2018-04-17,66.5,67.36047548240394
2018-04-18,68.44,67.62583831130267
