MAPE,RMSE
1.5888828888994948,1.877702781778205
3.806251314202682,4.06888131361238
14.805336635753083,16.990880126119638
3.959017257659366,4.902714481141393
5.669235164780731,7.221443719124938
3.1307059467751595,3.874873366215919
4.827249110335501,5.32286560356252
12.092911622474066,12.460329352371115
3.4168677496116704,3.5250004934442263
3.5944327944101526,3.3980670609195776
3.4224908048582297,4.115458754395289
2.3623573547169268,2.6054847765118523
1.9687304033928,2.2694640160129853
4.862497470378797,6.532335022309925
1.3601685762107094,1.8946908122513226
0.8867387315546222,1.1381707328991593
8.25205009714865,8.572471641534827
2.5437040795516874,2.7988789860221046
3.818701433256659,4.008428187598622
3.5001324546928503,3.561062646455178
5.434192222538621,5.921338221777271
4.0488581585721,4.279490080183612
2.432627754943063,2.479823115362724
5.226368015478592,5.566483744203027
1.8463318926192869,2.037807649193749
3.313637174007173,3.363345590471406
2.4937644029042483,3.1288881081973385
5.206822286199135,5.411483605850017
1.471430655218715,1.733733934803119
6.658916504988549,8.263442797394033
1.107732657960257,1.3935410831320085
1.5308699036770161,2.1885960074449984
1.5482944254921867,2.1563755695454505
2.3693097512314187,2.4723372932452286
3.1409854495067586,3.3847048915437323
2.3030025806749697,2.4346939734425788
2.9444908008159443,3.559613224051447
1.437486727585789,1.7010397484824815
1.5996615127138822,1.8144887734184556
2.1431549339284413,2.493323507534356
1.0478514975125917,1.5501829763821169
2.757214370551322,3.1282518038425766
2.4793036447621093,2.8651290392399282
2.749443810323203,3.39171734447111
5.770069253756456,5.156827300090649
9.440545258175689,8.298113530053637
4.9685197413625435,2.9868148983024567
4.927680123178167,2.8933526140389367
3.7352576381329605,2.131758132468117
6.949685124482047,4.56315665867972
2.8564337960676287,1.9153708038316692
1.4668879844575222,1.050574876853365
13.890780386943513,7.970581010557385
9.304032433554058,4.582942953987492
3.1924120916487047,1.8647931266053546
4.61337751481844,2.6773977293695133
9.221527720949235,4.443108724490553
8.592355673128727,3.486180643311729
9.70705105293271,3.4535927461503477
10.431916552125077,4.295472712105245
4.012480255090574,1.921880635342436
6.169972575489709,3.0894011674951
7.07570469774849,3.7354494454734883
2.9746457623303715,1.805319914178912
4.975137452294207,2.511835448471424
4.015827834010623,2.3314520069167535
4.861072773332119,2.7238249071639085
7.553260134555498,4.353034565370459
5.19022553296603,3.2618625911946166
1.609465895237491,1.0851384620755582
0.7493743398612788,0.4908986179010252
6.739173307853746,4.179016795117896
5.04892703264082,3.0396275970834945
2.5090630462521943,1.5608946835316115
8.801342318415752,4.476074279125692
4.173874663363387,2.5127879546745007
4.859889196374312,2.656797189205001
4.969549595677102,2.8953908496086282
3.0677769471228964,1.9717395619483586
1.4416060607533006,0.9874503975604236
3.5085723157122155,2.695259298060321
1.474386831349575,1.2009550149269124
3.3673702690237852,2.3493642806803035
2.4399433761671196,1.9996545748389922
1.5896839443145017,1.2077181579624594
5.9457593929804275,4.832321372074204
8.799592319643136,7.4839288253176015
3.417837429449464,2.8421902437652076
1.6068056589899575,1.3176030534679553
2.2687346830299755,2.0662103114601207
8.240070441163347,6.306770890954366
3.8445145690181515,2.257726249068169
12.702555488930864,7.353046621249961
2.3439787145776303,1.5544716459096184
5.048175327452585,3.5136101610665866
1.720443340171841,1.3797524803826107
4.883098340617186,3.882106799208152
5.349532408574711,3.787860759441259
4.549732998612735,3.01630563270163
3.8367384689924373,2.4291692607360447
