ar.L1,ar.L2,ar.L3,ar.L4,ma.L1,sigma2
0.7579507237709902,0.27680313242454063,0.011990188014890879,-0.30100002139648013,0.4051689087794207,1.633848030639812e-05
0.7196688884909755,0.2969180848413104,-0.0070092725671463685,-0.1990400170450542,0.37666298194220504,1.2296340355882181e-05
0.7095480494393909,0.28875821826147446,-0.012430704247752,-0.15942854455698646,0.37976892156580516,1.0563514930524073e-05
0.7767842928187986,0.29284366275536733,-0.1088371019934428,-0.1354571501407927,0.38222227876872805,8.549323431365275e-06
0.791771442548086,0.3083175574191067,-0.11077637431047235,-0.15423783910881006,0.3703949516368192,7.4470645102173584e-06
0.8016634455966445,0.29261819106428205,-0.10986049891253766,-0.1606353585867364,0.38508460729403043,7.223375926455422e-06
0.7940887138096543,0.2924527100720956,-0.1014060315141638,-0.16384247563918158,0.38743249506418026,7.279404788099943e-06
0.7720487825684381,0.3027135749113982,-0.10118567824699631,-0.15616527715858844,0.36953657168755855,7.1128972831834806e-06
0.7858701086056494,0.3155414005052166,-0.13026946110986537,-0.14955720455232877,0.35376086569824367,7.34570857160168e-06
0.7737385004925841,0.31904949123536414,-0.11498804496679144,-0.15106003945484897,0.3529343470602666,7.391168383646711e-06
0.7718438971133741,0.31286921862037576,-0.12365177310050415,-0.13344728358751745,0.35775355050237617,7.62907118401257e-06
0.7753241153821334,0.3143731799159007,-0.13428198482623094,-0.12604387060497402,0.3554493576397287,7.674336739812814e-06
0.7680337697240445,0.3161503492774871,-0.14525669121365792,-0.11828355369381639,0.34847715075835745,7.796770805234019e-06
0.7624069261841186,0.32469357002874033,-0.1458169408545691,-0.1218985477648484,0.33855015608598427,7.63120574457531e-06
0.7656111950887627,0.3292588477449728,-0.1486285883688085,-0.12534295782229354,0.33486603693840317,7.484144737554062e-06
0.767715579635269,0.32853379408157934,-0.15332921999369722,-0.12212280943853601,0.33504124716207695,7.416804274698482e-06
0.7570513635725611,0.33046254506527895,-0.14344830229584155,-0.12588536898605254,0.33058217798415107,7.358191122618596e-06
0.7719690301913357,0.3331408343787411,-0.17330673485226739,-0.10634836510339518,0.33555910965746216,6.989988316876009e-06
0.7742664335617986,0.36147428826822925,-0.1950925914324429,-0.11638629882249106,0.2999493118439716,6.8531982474903855e-06
0.759432796110905,0.3695465762422819,-0.18761644802679756,-0.11806030055319938,0.2904483749980451,7.029269049687985e-06
0.7577556409818554,0.3709315305435108,-0.19504544319887057,-0.11073677616139391,0.29055473670978793,7.011354541500775e-06
0.7474969072170677,0.37304941689814963,-0.1819417354561011,-0.11629337327570527,0.2886813559943996,6.90973477224335e-06
0.7449655901993598,0.3635252590315889,-0.1690921029237747,-0.11701209052812764,0.2963330429716289,6.909239116299307e-06
0.7278096550267792,0.3602784040569531,-0.14207257727851885,-0.12277894760232605,0.3031361475873073,6.8741937205229135e-06
0.7280132079902051,0.35660966043908443,-0.13640701151416573,-0.1216308322492312,0.30762282342155384,6.841534279516769e-06
0.7189650723587016,0.36224208970654675,-0.1322617551145865,-0.11109943685835937,0.3009094388046217,6.398486741349091e-06
