MAPE,MAE,RMSE,ME,R2 score
3.348648283999347,0.016101934069621026,0.020983723895417732,0.03859549278784158,-1.3500464581310538
8.55500993061889,0.03700020647500924,0.04577613183797605,0.08262375303605524,-1.6685537415649696
29.04760233611765,0.16437047897887697,0.18746212277124388,0.26668148011099946,-4.136124904406904
6.397997084296062,0.04061841521448049,0.046643866168717886,0.09594317484277826,-1.5528172964034206
9.587480059107897,0.05449975451548132,0.06933884814530214,0.12796843809712533,-0.31766674443230136
5.793365637141861,0.030526293376278258,0.03912425276590757,0.09741150386325159,-1.6279316069328185
9.673492540790232,0.0498532634731239,0.05687552007748347,0.08958749485924578,-4.702485737469359
29.0582848129671,0.11121178004431029,0.13519471485582987,0.2385812475348872,-2.2600910606566895
8.385280526875054,0.03498259010139628,0.04077487942195892,0.0690020962863711,-3.5433762940945774
10.8094968300143,0.03562213483130926,0.041464164874447824,0.09574456950320359,-0.020315725314017374
6.934985158383123,0.03511991690461829,0.04293831301467067,0.09963564352258247,-0.983038833280387
4.665865572949022,0.02371798140941594,0.026646541903721482,0.04118212486701989,-0.12232443953314953
3.7466785672381353,0.019464541271802405,0.022531582977851593,0.041432987195872295,-1.3957921044557837
8.97705610045737,0.05062868597163284,0.06433553304880142,0.12215491522821881,-1.8111798286163654
2.3953082926553635,0.013446888840281697,0.0179129243536827,0.04522333184544214,-0.6326554879096271
1.6294016874362136,0.008886053438394098,0.010971202890400615,0.025345802921993177,0.06635170276445201
20.136516877815673,0.07815610720743361,0.09143311771376934,0.18373496738855666,-2.038039354328252
8.859163585305986,0.025057338101778983,0.034190971222862375,0.07245230034186323,-0.03565973329619032
10.188466940072992,0.03918650002904822,0.0456009019110389,0.08490626807414936,-2.1835941788613202
8.070005464953184,0.035712562532845514,0.037987510826683425,0.05520079929437005,-8.598516101256246
13.366199084500751,0.05233147197364601,0.06261209455973354,0.1104165947872055,-2.4728186753962764
11.899119104182974,0.039321648350187415,0.04828642995932546,0.08126491845764033,-0.9921010272493613
7.307625656785575,0.024734865227282136,0.028798707533095564,0.05408906516076506,-3.746095156895544
14.183445853604823,0.054173983459831085,0.06263365191060175,0.09263399500684644,-3.097231683713476
4.3414324135500015,0.018684039690661156,0.02128412706387439,0.03737124687166565,-2.3005883469741977
8.636057733946188,0.03248853854901805,0.03590664213311024,0.059646821327792476,-2.06548009949498
6.839115566646235,0.0245958161486732,0.03402210551581896,0.08287820371814436,-0.07044353757965172
13.641870740472772,0.05376309039089167,0.05890370511773174,0.08068340870387403,-4.352465816425713
3.6956930115764903,0.014782563411239052,0.018130447283759753,0.036189367826375274,-0.050122371859185444
14.345570072912706,0.06982821197992727,0.08218286084079342,0.12313174443460356,-2.218650405713601
2.2720923001743096,0.011023575922081853,0.01321981855128373,0.026646025307503485,-0.1279298952319614
3.096913684620919,0.015183039422596311,0.020494227198038853,0.04940710838133511,-0.17713289988667058
3.6259709970023377,0.015341390516049809,0.02151792569635977,0.053297370372452024,0.0673294072790066
6.49319265876812,0.02336859678282717,0.025938251375325412,0.03987074066136265,-1.0935631051002495
8.16098118720898,0.03200102002237958,0.0351913416129304,0.05744560095013479,-1.834665273359037
6.570375491878737,0.022800670768135634,0.025764528545376485,0.045934018146989664,-0.12983545870200852
7.003750011220501,0.030050682463839774,0.035340021184899095,0.06724503812760069,-1.3530533844109836
3.580095699032188,0.014232289716852775,0.016942928284679984,0.033712694671980736,-1.0090932228137781
3.876417939105999,0.01591638077561533,0.017814596547157,0.030472909347980304,-0.1446101780576643
5.107941151745721,0.021725851342815277,0.02438344548514378,0.04190434362104284,-3.4210422908321743
2.3882713363745967,0.01039219667570343,0.014672830613864311,0.03999747407480231,-0.29284555233589393
7.069541397662009,0.027487020508229952,0.030929061678371568,0.04897676121210076,-0.003738376775999308
7.7825128504995735,0.024349977784135845,0.03005443140521943,0.0622786619576462,-1.1745268963152609
10.647370296736721,0.02682982938743171,0.03742306481888829,0.08855666225196607,-0.5056613488338277
41.26772107759062,0.05568242177851721,0.06271201116080702,0.10485427042102441,-3.9474968300530593
154.07717234832347,0.0866206289667968,0.12084025382084292,0.26838074685255064,-0.8337210027272792
15.05425951394722,0.04828759576238153,0.059490617070796066,0.12112518669968891,0.36784425359395234
14.700139233404826,0.04987224761402749,0.05892609915485357,0.10033105655041769,0.055810174770334675
9.298899185795918,0.03693801766993751,0.04532229465875066,0.09263517442726116,0.30151134124224577
27.230930201093155,0.07323512356352521,0.08824858384743861,0.15218316583423458,-1.1943572001724592
16.226019441859403,0.029045305877318572,0.032625115673181465,0.05753290861113766,-0.7588609821830743
8.13642735039672,0.01470579823316262,0.01766205930728601,0.034865115760580184,0.14187990489979185
37.4816868789941,0.12770786882836585,0.1451809750903095,0.2401388613313344,-3.128601350941323
15.775256769917547,0.0872542376692085,0.10517026878078896,0.2033617410952115,-1.1849657864864929
7.0426101694210725,0.03216114664747713,0.04079793453347076,0.12316328234545693,-0.8670542485168282
