ds,y_true,y_pred
2010-12-09,88.34999999999998,86.58368799728818
2010-12-10,87.81,86.57677397655164
2010-12-13,88.62,87.11806115219021
2010-12-14,88.33000000000001,87.62475188851298
2010-12-15,88.66000000000001,88.25157423501129
2010-12-16,87.71000000000001,88.99542943317044
2010-12-17,88.02,89.90667573160317
2010-12-20,88.68,94.04683352858677
2010-12-21,89.3,95.79667007383044
2010-12-22,89.82999999999998,97.61649242116688
2010-12-23,90.83999999999999,99.53321903960102
2010-12-27,90.99,109.37862268184654
2010-12-28,91.47999999999999,112.25803343530649
2010-12-29,91.13,115.14633522053994
2010-12-30,89.85,118.04824110504101
2010-12-31,91.38,120.99087247725731
2011-01-03,91.59000000000002,129.756830593624
2011-01-04,89.39,132.55501014384149
2011-01-05,90.3,135.29111044077212
2011-01-06,88.37,137.9801007025908
2011-01-07,88.06999999999998,140.58372559978548
2011-01-10,89.24,147.28987548707624
2011-01-11,91.11,87.74468658775692
2011-01-12,91.85,86.91743754089637
2011-01-13,91.38999999999999,85.90066657216018
2011-01-14,91.52999999999999,84.71349077508921
2011-01-18,91.38,80.24750678001622
2011-01-19,90.84999999999998,79.2119250269108
2011-01-20,88.56,78.10907796422059
2011-01-21,88.22,77.00586839076324
2011-01-24,86.74,74.17648093584084
2011-01-25,85.08,73.27485229473986
2011-01-26,86.14999999999999,72.31667874114605
2011-01-27,84.45,71.35817970556721
2011-01-28,88.15,70.47586316641559
2011-01-31,90.99,68.20165071561476
2011-02-01,89.53999999999999,67.45376367753967
2011-02-02,89.78000000000002,66.75233561151168
2011-02-03,89.41999999999999,66.17028986337273
2011-02-04,87.86999999999999,65.72185057571431
2011-02-07,86.3,64.51202011960562
2011-02-08,85.85,64.11384182415001
2011-02-09,85.58999999999999,63.82051594783365
2011-02-10,85.44000000000001,63.66376972353654
2011-02-11,84.39,86.65632225513349
2011-02-14,83.66,88.131368454802
2011-02-15,83.13,88.5877829739829
2011-02-16,83.8,89.10206186985786
2011-02-17,85.05000000000001,89.80260848619155
2011-02-18,85.02999999999999,90.72774838176922
2011-02-22,92.64999999999999,95.143869528633
2011-02-23,96.04000000000002,96.48421719337578
2011-02-24,95.83,97.99608835917107
2011-02-25,96.51999999999998,99.58499418155942
2011-02-28,97.10000000000001,104.07644475733028
2011-03-01,99.63,105.74214506666597
2011-03-02,102.27,107.59741932169918
2011-03-03,101.92,109.53298797175799
2011-03-04,104.34,111.38307236449681
2011-03-07,105.37,116.17911009618614
2011-03-08,105.06,117.8419440669738
2011-03-09,104.38999999999999,119.49799247625893
2011-03-10,102.73,121.01734383930405
2011-03-11,101.14000000000001,122.36202687025992
2011-03-14,101.2,126.57774482643089
2011-03-15,97.23,128.24862055130274
2011-03-16,97.99,103.05161561259258
2011-03-17,101.47,102.72634346716985
2011-03-18,101.06000000000002,102.43491568171427
2011-03-21,102.35999999999999,102.4516161159488
2011-03-22,104.53000000000002,102.24675189122031
2011-03-23,105.21000000000001,101.82206685855472
2011-03-24,105.04,101.39564033445491
2011-03-25,104.89,101.1593150711595
2011-03-28,103.54000000000002,100.54787837915865
2011-03-29,104.34,99.92788156981432
2011-03-30,103.79999999999998,99.28048668681141
