MAPE,MAE,RMSE,ME,R2 score
39.829847615274176,0.18820778049818745,0.2538273348161588,0.5010732175777854,-342.86510075366806
43.44616100633777,0.19381064606113904,0.21414371454626938,0.30111280220550485,-57.3994066065972
16.250454530136736,0.08759922418975906,0.11115682400234952,0.27689142223620655,-0.8058462624414857
13.19740535523427,0.08399041021890155,0.10420627903515862,0.18628026190704938,-11.741437539127622
32.07422338231125,0.18196503265776506,0.23547360905462994,0.42367821699131336,-14.196263651571272
6.318974191105478,0.03412835792593958,0.039547296690033554,0.07184467747867151,-1.6850696171023372
54.03575342147639,0.27848235778173636,0.3332200360300039,0.5529220095414074,-194.73823138591231
39.57680454171989,0.1551799235062947,0.177788427542619,0.3048806957073972,-4.637898855069908
4.913641751985314,0.02040820608910028,0.02394244670136706,0.04329605781723195,-0.5664999863328042
41.21855296269803,0.14251880718610763,0.15020120773298817,0.21140347110091473,-12.388612870053368
16.80299267648272,0.08258399054899561,0.08904470152224866,0.1307434304382772,-7.528201020995267
22.619301883070786,0.11319907386545033,0.12583119762678374,0.2034802101125608,-24.027263655646774
27.373720130602663,0.1428688360483099,0.16915671273553426,0.28844155032109187,-134.0343299571025
8.239398708798515,0.04713667948719366,0.07787847143358337,0.21531995901911682,-3.1192832716660615
6.291034046953263,0.03577202025079314,0.040099116499021245,0.07240619800603287,-7.181466879664132
10.715277105062993,0.05792494160991223,0.06030962891348963,0.07833923386852426,-27.212925946556943
6.297126980111802,0.02309396975305191,0.03832582277810159,0.10745093906185132,0.4662113783832441
82.4059948793025,0.24923784399311064,0.29658876076889734,0.5386509639338908,-76.9298059814876
18.094111991390548,0.06750081048665496,0.07922506705277853,0.12315074175398011,-8.60939549435857
19.20165214903273,0.08459435958111393,0.08656749047828909,0.11003013797224559,-48.846202758223086
19.374602681223532,0.07747779287449683,0.09388480837099429,0.19757315711069323,-6.808296419381058
80.16952475640821,0.2668983856559904,0.3236706652888466,0.5491121417525434,-88.50923513401335
11.799445760087359,0.038712161088097864,0.044526477525726235,0.08708344542098423,-10.345591061388888
15.325342639844106,0.058491120121576354,0.06775538098077734,0.11303619107823476,-3.7947132260338723
8.545654726862216,0.03666267332270002,0.042939326332715334,0.07650989916848244,-12.433529373950165
13.170884832455679,0.04975314923255885,0.05591309603653101,0.08920396473572784,-6.433203045544088
8.186491805766044,0.029102628840467933,0.04217084265902123,0.1039897317400571,-0.6446214439841695
58.24790842702874,0.23041899427500745,0.27308099378659767,0.491305313843883,-114.04072897101425
6.663062513486053,0.025896664468338906,0.030164382771559414,0.06024754231222196,-1.9067773019530998
4.444028499586248,0.019085780933136495,0.022823577914624558,0.04031400498084625,0.7517560048458046
11.559234485151215,0.05693819164205973,0.06879733378940975,0.11898229695646961,-29.547405808548586
24.81159264062957,0.12284128559624526,0.1435419589859706,0.22833331874454701,-56.74576551868455
10.701840227335445,0.04513652528116386,0.05971541643522269,0.12450275435611013,-6.182909706212192
10.747698014059498,0.038848126315643355,0.04862612255231669,0.09616266156506392,-6.357731697875866
30.966706114559177,0.12205276719691885,0.1397988134167645,0.22716355871530994,-43.73393536674915
14.852441009865561,0.05086638854514869,0.05975588355212674,0.09815577241416473,-5.077600445784121
22.662274311112903,0.09628796550023465,0.10778217085098128,0.18747593933716888,-20.88729151355299
27.672642986371493,0.11121519238070814,0.11838461765649223,0.1605039092530629,-97.08750668765781
24.733233346422363,0.10264801689698225,0.10795236613808025,0.1464940628599229,-41.03102223637568
22.143306732945938,0.09371866682945429,0.10014333390106384,0.1335228809967548,-73.57248471439478
20.59713460767586,0.08966890663976002,0.12302017903079757,0.27133609781536994,-89.88067565682506
6.450209145776836,0.02414191882171548,0.030583635938830584,0.05484318956637946,0.018556573561178014
5.5969981861344404,0.018450943954484985,0.021095524705256698,0.04353739319429589,-0.07134270222884664
22.507743714069147,0.0634725235986921,0.06886711051122292,0.11353737388602342,-4.09885100206289
38.143720937824874,0.05271415558014846,0.060319227918728895,0.10073150824550153,-3.5771549529236726
103.82139660020692,0.0629388558261996,0.08626719348273194,0.2088685121273294,0.0654525851571609
50.184723097031835,0.15920427193482542,0.1846781261683595,0.32479874613387705,-5.0919742841312665
12.31052868059618,0.0427700917531426,0.05090607073916563,0.08838035830568869,0.29533437707145827
47.90579010658257,0.19394681690421178,0.22132501943786365,0.37243289533785784,-15.656992915451323
110.7145027856873,0.30447073248952894,0.3500977115733838,0.5780191170410863,-33.5358682009928
31.604701399144087,0.05677198544433919,0.06353488163374628,0.09480021010980333,-5.670399493916512
58.428716796558064,0.10284559745600995,0.11505318406527074,0.17361863486357443,-35.413521337451144
26.881916822598846,0.09050169646936464,0.10199027080452555,0.1807911841644856,-1.0375159739675328
11.656791365542428,0.060906742423517304,0.06648111940744027,0.11435481041088869,0.12691742590311172
51.46165127614704,0.2391363040840628,0.25337777971064673,0.3493330860005711,-71.0141163096729
18.07673575011124,0.07968423145994029,0.08934816044378698,0.15582145852997653,-4.703424299299223
6.5107408477830155,0.0332548906462779,0.039281508388905755,0.08919095423623336,0.5853570366630021
10.776573976666276,0.07330197880162953,0.08355837065904127,0.1590814823339981,-2.046493034124495
19.940225929201326,0.17548510630100725,0.19657397774476773,0.34517186621876494,-6.021779684400565
17.184817495772663,0.15246402015535232,0.1636553248900486,0.27575977564176213,-2.6647297419492375
24.306569336157523,0.17381799212723245,0.23622876055085204,0.4601789344011609,-26.222011432863138
68.66709098008225,0.37703384263566614,0.4029817777868397,0.6041246062830739,-88.4694584204808
10.078317833529518,0.044935804421813136,0.050291581678447404,0.07898674684188578,-1.8275319121510463
14.854284110972834,0.07138058021123338,0.08271713935329097,0.14387908505017716,-5.493179222032227
11.575980443387355,0.06996702234922997,0.08549248313240573,0.16614038598863967,-3.073094202528347
18.81796022715702,0.0933421101722906,0.10034169255518309,0.1541817573437454,-10.519046441927038
55.873934018997986,0.2575176236054693,0.29658989083258347,0.4613305414712032,-27.610067492628595
3.8134089931210693,0.01986247583070146,0.02631713557298374,0.05847395249391896,0.8000346066555558
91.56454364565154,0.3966345716093849,0.4585861743902685,0.7313586343496064,-73.0354947283371
41.36546344670525,0.16539858203828336,0.1753941354857582,0.26214838802050633,-95.9119710013252
89.50312101508335,0.3500032350149856,0.4093442712073116,0.7348134262982307,-1720.1249510766875
58.110369216898505,0.2715450418745065,0.29743257140032264,0.39659440947838775,-25.367104989199643
92.79518953982824,0.4066748867760772,0.4495820353472417,0.6615491326133299,-154.74198655351788
27.835588462079773,0.13364474992772613,0.17357794008034608,0.3071556613170908,-29.32465348212136
32.161964652529534,0.18493745880674653,0.19495837186887388,0.2735951069454237,-14.853928917486261
28.404071445434976,0.15051253197414563,0.17501186094104443,0.3492222416907236,-26.008212891733738
6.648713321709267,0.03456135563253246,0.040834645687378865,0.07924380691036537,-1.7843419645969023
72.55900284723313,0.3468085771268312,0.387170606923088,0.5646622667616731,-184.56499640706923
16.36553976798418,0.07242467587599782,0.09171532743246497,0.221633679345561,-11.697004123272734
16.970508827985412,0.061312494345343686,0.06483188771982953,0.10122423773884753,-11.330185766924206
51.503601307560565,0.1675943348528814,0.19956687617658714,0.3354324781468032,-47.18809207444615
102.86458069554372,0.25928459010621424,0.32982729690793394,0.6595272871557796,-329.26699129107374
41.48177307921023,0.12522785063532366,0.1390451291163134,0.21866446748506718,-49.439827027030255
101.69276327619204,0.2646457734106232,0.3052326023220582,0.5052124444274996,-125.76328508398491
96.44173263313618,0.1880243501869783,0.20248375325365842,0.29182654026872545,-101.61704613941299
111.60383355347736,0.2562010996316889,0.2872912366757313,0.3920800628697908,-51.05455504413705
93.34519041414723,0.1427375012394895,0.15860741173085133,0.22116553351652934,-8.452691275964007
30.134144935096746,0.07037733234606394,0.0875709091228672,0.15331122099764435,-9.890220481657481
75.00630439139861,0.1628788943187283,0.1830924596767884,0.2828577769975122,-115.1094157716028
33.544167599257584,0.061434925913750944,0.0838476278906029,0.20007185084171164,-8.534522988931242
13.479510268714609,0.043943038250790975,0.04724411625828198,0.09074124624477864,0.5641365826155462
19.680873182200507,0.10608797584681064,0.12317305483231956,0.20240128697605186,-4.975427273219561
36.911512721547304,0.1928663168079992,0.2222322722337506,0.34958827995825714,-14.056520919372831
3.6742627255633367,0.016812010030564917,0.020995662066159045,0.04319141478981303,0.3683428143352291
21.09652872666273,0.08287998696716364,0.09786824270208958,0.15255987944926863,-10.922219480104532
63.50852086262246,0.2077036780569191,0.23555033183091192,0.34025254853304865,-162.03373412812593
15.102718357182034,0.06561118185291831,0.07771287503883563,0.15423486415634274,-0.5122121312119994
43.239990763937534,0.1960778530671221,0.22547953162256226,0.32934069401989796,-23.23782458534715
8.812805458170878,0.043388718712897976,0.05435156197141429,0.13319466317302237,-0.5899962811324793
23.36862151053953,0.11271530754875912,0.12236469921019762,0.19195799442229966,-37.540505628694866
