MAPE,RMSE
22.50887163330306,27.937712671995392
17.274817873342325,16.57312833516385
9.418665989160914,12.21029472095446
7.895360765360509,10.475327518530959
21.319532176131553,27.948365338972117
3.394852756084458,3.865558306379668
23.02938646045691,26.137547117781498
17.224114159242898,16.924430328805503
2.0137661797488775,2.0895776415815743
15.445981255694205,13.647580480683448
8.668657172379639,9.038420171977261
12.155184564875553,13.196744800855912
12.959896474685593,15.084827552588415
5.035161780388238,9.112184601373599
3.658974035875507,4.33620201984675
5.978418552498028,6.429542039988851
2.3814636572689483,3.4167439144381695
21.060361686936922,20.345154965053474
7.075218868395034,7.414714100103294
8.095933212652414,7.9011630655424785
8.091761854699058,9.111288905033069
32.780921385437125,34.98989314348671
3.8885148781317187,3.885938169057887
5.626120970646092,6.000451161589055
3.5761398504330035,4.040645419056871
5.135304021306519,5.315401792802352
2.9743236739919796,3.8984111343731707
19.727294639584752,21.808240454769308
2.620974659056674,2.8822280635478803
1.9334320692607678,2.264865572957677
5.472058582019647,6.96718971286242
11.314941050988638,13.949594885153699
4.697801338555485,6.193617574094265
3.7696839933551844,4.418887113976954
11.282793435743947,12.605610432459875
5.2699879659537014,5.770678180255213
10.237190143090027,11.874589190517979
11.854391805438752,12.672921392435477
9.704454817809426,10.383349252925813
8.88896245933183,9.796875802738393
9.778048233283045,14.28276528141494
2.4557612003908327,3.077600875714035
1.8234683116193136,1.992611120765576
6.116448301037487,6.0940880517558105
5.0999015943042,4.62389795129809
6.684040061715665,5.753058187296424
14.34134440036368,8.178537700587642
4.264239718848313,2.48677088828328
22.106070273494016,11.792286704885216
25.1544286315981,15.310195724329624
5.482704714875803,3.655126972100113
9.652483422662165,6.469014979192933
9.593147487053823,5.455777063934993
5.875505559497303,2.7034224759149574
20.990348804569827,10.068117708852418
7.583795036604895,4.009756869273197
3.2934819349957247,1.7226857482602569
6.99390246410283,2.953248952348468
19.649037293855724,6.762045474988875
16.674905018862297,5.406260335795472
20.550722425184425,10.345530530826366
30.713104477153436,14.100854039948775
4.369691990053385,2.3545381067059012
7.4931008105984755,4.060107148031596
7.377311676847366,3.7386819786509706
8.849569830615206,4.446638005794271
21.856605151896122,12.15136915070867
1.9940424059175625,1.1933143481322541
30.950403150664506,17.664213073877466
18.18643703076021,10.162623155665123
45.15289767215892,29.213472242187244
32.14714017525773,17.327461257754138
32.158022751083166,17.84522809360156
11.977893465434466,7.632176898037388
20.542118720189016,9.698997266516207
13.635871554315383,7.475119237094351
3.5411102372169165,2.0116097264874524
28.23676335920075,15.675434681696636
7.0183476091646115,4.581055092053884
5.9261608314777074,3.591237519137984
18.941925820877056,13.800953746567428
32.385598786635406,27.434924561646852
13.547786149374689,9.351722021507154
22.353125113292585,16.39082522908934
16.905353249242232,12.531488671880036
30.27430680807778,22.84653150176356
13.09029215303011,10.534555923058777
7.436521788591019,6.246786827533589
14.730795986351714,11.335331983072923
6.475367783383431,6.375611223285376
4.508090387310433,2.9533114872320345
9.888433517624442,5.800434554348043
17.049158844446957,10.147363328012718
1.6627165575485163,1.1588646940947773
7.831269091437067,5.5173268965266615
18.248670551004455,13.078342362883896
6.874652524109483,4.58473480932162
17.289200183796613,11.28354200191872
4.474111699743723,3.041580089435883
10.5578309016713,6.392279856854038
